scorer,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110,DLC_Resnet50_test5Mar20shuffle9_snapshot_110
6388,1268.0812,238.31357,0.93232906,1165.4333,225.62083,0.53526753,1108.165,386.44806,0.7050858,1481.0981,910.03937,0.9264806,1703.2646,913.25967,1
6389,1268.3668,238.16708,0.9327698,1165.4911,225.47237,0.50189734,1108.5688,386.4083,0.6976206,1481.1448,910.03937,0.89809567,1703.3113,913.25967,1
6390,1270.0499,237.84604,0.92457896,1165.5702,224.67747,0.55356014,1109.7274,385.86636,0.69133097,1481.701,910.03937,0.8888635,1703.8675,913.25967,1
6391,1271.1509,237.53691,0.89471346,1166.2432,224.64459,0.5212225,1110.4397,385.71295,0.6880237,1482.8402,909.7521,0.8923416,1705.0067,912.9724,1
6392,1271.3182,236.93552,0.9287021,1166.6926,224.4338,0.5373955,1110.4397,385.71295,0.7011761,1483.2004,908.8425,0.8534464,1705.3669,912.0628,1
6393,1271.3182,236.93552,0.9340075,1166.6926,224.4338,0.5457939,1110.4397,385.71295,0.69034314,1483.2004,908.8425,0.84697205,1705.3669,912.0628,1
6394,1271.3182,236.93552,0.9336376,1166.6926,224.4338,0.5066948,1109.1758,386.5449,0.69775146,1483.2004,908.8425,0.8454996,1705.3669,912.0628,1
6395,1268.9148,237.14601,0.9247766,1164.6139,224.64534,0.49914578,1108.7915,388.1851,0.7294974,1482.3844,908.9977,0.8625987,1704.5509,912.218,1
6396,1268.4711,237.14601,0.8543844,1164.6139,225.54808,0.6264682,1108.4329,389.34927,0.70271474,1481.9738,909.3102,0.8561677,1704.1403,912.5305,1
6397,1268.4711,237.14601,0.8165045,1164.5759,225.54808,0.61285865,1108.4329,389.34927,0.68529934,1480.9069,909.3102,0.8359863,1703.0734,912.5305,1
6398,1268.4711,236.94084,0.830169,1164.5759,225.54808,0.62013537,1108.7915,389.34927,0.71377164,1479.5779,908.9977,0.8251657,1701.7444,912.218,1
6399,1269.2852,235.16307,0.80537885,1164.6926,221.31137,0.65385497,1108.8319,387.33908,0.68282896,1479.1022,908.5532,0.8719514,1701.2687,911.7735,1
6400,1271.7085,231.85109,0.8377174,1167.5693,219.01222,0.3965657,1111.715,381.41684,0.69020873,1479.0886,905.19336,0.97412515,1701.2551,908.41366,1
6401,1272.0624,228.31839,0.8671523,1168.7987,216.81223,0.35256985,1112.318,380.0716,0.71943,1479.0886,901.7988,0.9950784,1701.2551,905.0191,1
6402,1278.5349,224.66493,0.9759321,1176.7582,214.58025,0.34704885,1117.62,375.3572,0.69672596,1479.0886,896.9552,0.9105044,1701.2551,900.1755,1
6403,1282.8112,220.4577,0.88122606,1179.8245,203.40935,0.36199206,1122.0023,364.88663,0.67201847,1480.5309,894.5387,0.88094676,1702.6974,897.759,1
6404,1282.9696,218.87929,0.8923873,1179.9884,202.63918,0.42122984,1122.1421,362.0564,0.6332902,1480.5309,893.34827,0.83732444,1702.6974,896.56857,1
6405,1283.264,218.82967,0.87954366,1180.1653,201.86832,0.40728605,1122.4229,361.95462,0.6546765,1480.5309,893.333,0.8394767,1702.6974,896.5533,1
6406,1282.9696,216.7415,0.82631886,1180.4364,200.92793,0.35764596,1122.1421,360.28937,0.55593777,1479.4261,893.2023,0.8369997,1701.5926,896.4226,1
6407,1283.264,212.93564,0.8705457,1180.4364,197.81757,0.3461942,1122.1421,357.42062,0.35261664,1477.4314,891.53284,0.9494523,1699.5979,894.75314,1
6408,1283.264,207.09756,0.97487533,1180.4364,190.39487,0.49965295,1121.2356,350.6533,0.7420174,1475.4037,890.3283,1,1697.5702,893.5486,1
6409,1283.9739,205.11319,1,1180.4364,185.58505,0.56796837,1121.2356,345.119,0.7862861,1474.9203,888.4966,1,1697.0868,891.7169,1
6410,1283.9739,201.76918,0.99000454,1180.4364,183.20024,0.49625522,1121.2356,338.63696,0.7517193,1474.9203,885.91113,1,1697.0868,889.13143,1
6411,1286.4677,198.3676,0.87721014,1180.8557,177.56956,0.47177437,1122.782,331.95328,0.82095283,1474.9203,883.2187,1,1697.0868,886.439,1
6412,1291.6312,197.98921,0.9696323,1185.8674,177.20425,0.33532408,1128.5642,328.70782,0.8852423,1477.2178,883.2187,0.9633103,1699.3843,886.439,1
6413,1295.9088,197.98921,0.8426981,1196.8962,177.20425,0.42818534,1138.4314,328.41806,0.74888957,1487.4292,883.2187,0.98847073,1709.5957,886.439,1
6414,1309.4802,197.59367,0.865379,1212.3157,175.45728,0.5007991,1154.928,328.3557,0.73011726,1504.0453,888.1333,0.9209602,1726.2118,891.3536,1
6415,1310.9808,198.3676,0.808795,1212.3157,177.20425,0.6647295,1154.928,325.30075,0.68849486,1504.0453,888.5058,0.9638918,1726.2118,891.7261,1
6416,1310.9808,198.45158,0.8027709,1231.5531,177.36565,0.43924984,1154.928,325.30075,0.7957744,1504.0453,889.3593,0.9473683,1726.2118,892.5796,1
6417,1310.9808,198.58594,0.8327988,1231.5531,181.73102,0.32759336,1150.3027,325.30075,0.88643265,1503.1548,889.3636,0.95768553,1725.3213,892.5839,1
6418,1297.9752,201.7597,0.74877775,1195.2577,181.73102,0.2975982,1137.5845,326.5133,0.7912833,1495.9375,891.4006,0.8677824,1718.104,894.6209,1
6419,1289.6755,201.7597,0.7053623,1185.4191,181.73102,0.37536803,1129.7118,326.5133,0.9436357,1491.4951,891.4006,0.91491425,1713.6616,894.6209,1
6420,1287.25,201.7597,0.7771672,1195.2577,181.73102,0.24124573,1123.1074,326.5133,0.8028186,1489.3757,891.4006,0.9307239,1711.5422,894.6209,1
6421,1285.43,198.46935,0.7254801,1195.2577,181.73102,0.36996514,1121.4474,319.90567,0.7340209,1487.8997,885.74524,0.9682126,1710.0662,888.96554,1
6422,1285.2467,192.51376,0.9082766,1185.4191,234.10324,0.47603717,1121.4016,312.1777,0.83243597,1487.6366,877.7333,0.87692577,1709.8031,880.9536,1
6423,1285.1023,189.77658,0.82228374,1184.9563,235.12541,0.52229977,1120.1168,307.49255,0.78906727,1487.4858,872.9113,0.96976405,1709.6523,876.1316,1
6424,1284.8804,189.08899,0.7802503,1183.4768,235.12541,0.49483538,1118.0261,304.31384,0.7426962,1487.1022,868.3279,0.9714195,1709.2687,871.5482,1
6425,1283.8198,187.26561,0.71436065,1183.2443,234.10324,0.4405281,1118.0261,304.23376,0.7994681,1487.1022,862.5125,0.89223653,1709.2687,865.7328,1
6426,1281.9755,180.85777,0.5238653,1183.2443,234.10324,0.38707706,1118.0261,297.05127,0.86193275,1487.1022,861.5173,0.8518407,1709.2687,864.7376,1
6427,1281.9755,175.25087,0.6867782,1183.4768,235.12541,0.65223396,1119.7328,291.61255,0.7800968,1489.298,861.5173,0.9231007,1711.4645,864.7376,1
6428,1281.9755,158.79868,0.58379745,1802.1006,1027.3234,0.38723132,1131.1337,283.7899,0.6292316,1496.3234,861.5173,0.8052205,1718.4899,864.7376,1
6429,1309.7125,150.59727,0.5956973,1802.1006,1027.3518,0.4507589,1148.3989,271.325,0.7670852,1497.3063,862.9066,0.8954691,1719.4728,866.1269,1
6430,1331.6831,147.71889,0.5253478,1802.1006,1027.3518,0.40017375,1166.2014,258.53534,0.8332291,1497.3063,863.27875,0.902897,1719.4728,866.49905,1
6431,1351.6719,147.71889,0.5967864,1800.4515,1027.3518,0.4312742,1177.225,249.8408,0.8111064,1497.3063,863.3512,0.8996529,1719.4728,866.5715,1
6432,1354.6222,146.27347,0.7982,1259.7941,115.144135,0.4299839,1177.8483,248.85379,0.8167226,1490.9729,863.87976,0.9222316,1713.1394,867.10006,1
6433,1354.6257,145.5104,0.79855597,1259.7941,115.144135,0.42895904,1177.9236,248.85379,0.81339544,1490.9729,864.0591,0.9501397,1713.1394,867.2794,1
6434,1365.4932,144.78375,0.5189495,1259.7941,115.144135,0.6175175,1187.9958,248.85379,0.6742349,1490.9312,868.8478,1,1713.0977,872.0681,1
6435,1366.0107,144.78375,0.72668874,1799.7213,1022.0034,0.32287225,1188.5801,248.91937,0.7774846,1490.4609,868.8478,0.9857979,1712.6274,872.0681,1
6436,1366.0107,144.90485,0.74731845,1799.7213,1022.0034,0.32071066,1188.5801,248.91937,0.7498706,1490.4609,868.8478,0.9789597,1712.6274,872.0681,1
6437,1366.0107,144.90485,0.71913505,1799.7213,1022.0034,0.28174654,1188.5801,248.91937,0.6847604,1482.4309,865.9777,0.86433953,1704.5974,869.198,1
6438,1365.7521,144.90485,0.8961834,1259.3286,244.91277,0.16341227,1182.2723,248.91937,0.75246084,1474.9678,865.9777,0.9406984,1697.1343,869.198,1
6439,1358.5018,146.50096,0.77683294,1258.5121,118.147,0.54764545,1176.943,248.91937,0.7955099,1471.2715,865.68304,0.94812316,1693.438,868.90334,1
6440,1357.8796,146.70055,0.8400872,1258.2838,117.54009,0.44562134,1172.6493,248.84908,0.70927864,1471.0862,864.6325,0.93702465,1693.2527,867.8528,1
6441,1357.4348,146.70055,0.7812336,1258.2838,116.35218,0.444134,1170.6283,248.84908,0.7563347,1471.0862,865.34937,0.9021825,1693.2527,868.56967,1
6442,1357.0726,146.70055,0.8806269,1258.2838,117.54009,0.40921485,1168.3516,248.84908,0.7252129,1471.0862,865.68304,0.91509223,1693.2527,868.90334,1
6443,1355.5885,146.65414,0.8298007,1258.5121,118.147,0.32958314,1166.9662,246.59862,0.7274131,1472.1337,865.68304,1,1694.3002,868.90334,1
6444,1347.2201,145.00377,0.5781307,1257.8654,116.35218,0.4081305,1166.1495,246.46959,0.8304079,1472.1337,867.60236,1,1694.3002,870.82266,1
6445,1344.3092,145.00377,0.46485794,1253.6829,115.90047,0.40806195,1162.1918,246.46959,0.83004874,1472.1337,869.5463,1,1694.3002,872.7666,1
6446,1339.7262,145.00377,0.72407126,1239.7269,115.96131,0.4569115,1155.7965,246.46959,0.81726134,1468.8472,872.4111,0.99929476,1691.0137,875.6314,1
6447,1337.0327,147.93002,0.5923876,1237.0923,115.96131,0.5689763,1151.4513,248.89099,0.81669456,1464.0754,873.2855,0.95388687,1686.2419,876.5058,1
6448,1336.7649,149.15526,0.5617435,1237.0923,115.96131,0.5050571,1148.4232,249.72699,0.79447204,1460.6624,873.3686,1,1682.8289,876.5889,1
6449,1324.6393,149.27646,0.75454706,1237.0923,120.70728,0.44417664,1144.9276,250.82674,0.8273956,1458.2936,874.1287,1,1680.4601,877.349,1
6450,1315.6812,149.39276,0.68196285,1801.0881,1026.0929,0.29335114,1138.931,253.75232,0.7758382,1454.2644,877.0281,0.8970289,1676.4309,880.2484,1
6451,1309.982,149.39276,0.6867147,1801.174,1026.0929,0.30291805,1134.186,256.33936,0.8111644,1449.683,878.7223,0.9361742,1671.8495,881.9426,1
6452,1309.6343,149.39276,0.70200026,1801.174,1026.0929,0.3180916,1134.0632,256.4648,0.814429,1448.2845,878.8516,0.9419554,1670.451,882.0719,1
6453,1309.6233,149.33379,0.70958024,1801.189,1026.0924,0.30993912,1134.0632,256.4648,0.8075121,1448.099,878.8516,0.9412134,1670.2655,882.0719,1
6454,1309.6233,149.59367,0.72627497,1801.1086,1026.0729,0.31339273,1134.1285,256.4648,0.79751116,1446.995,878.8516,0.8966332,1669.1615,882.0719,1
6455,1309.6343,149.33379,0.72633225,1801.1086,1026.069,0.3193979,1134.1285,256.2306,0.80049056,1446.7523,877.896,0.860998,1668.9188,881.1163,1
6456,1316.4437,149.33054,0.6201943,1216.5457,120.14183,0.65734196,1134.5098,254.57352,0.8063685,1446.7523,876.0538,0.8917857,1668.9188,879.2741,1
6457,1318.188,148.25824,0.72191334,1216.304,120.10364,0.525954,1135.912,252.65189,0.8230744,1446.995,874.17255,0.9454884,1669.1615,877.39285,1
6458,1318.188,147.94125,0.730445,1216.0986,120.10364,0.5921841,1135.912,252.63878,0.8230049,1446.995,873.48987,0.94941956,1669.1615,876.71017,1
6459,1318.188,147.61362,0.7458198,1215.8647,120.14183,0.5315076,1135.912,252.22745,0.80428404,1446.8296,873.2426,0.9151111,1668.9961,876.4629,1
6460,1317.8209,147.39693,0.7773894,1215.6893,120.51971,0.5573529,1134.4775,250.69514,0.7872364,1446.8296,873.1124,0.94478047,1668.9961,876.3327,1
6461,1317.7399,147.05318,0.79498523,1215.5431,120.51971,0.5677027,1133.5131,249.9026,0.7922184,1444.653,872.6766,0.9950892,1666.8195,875.8969,1
6462,1317.7399,147.01683,0.8028289,1215.5247,120.51971,0.6487037,1133.5131,249.63947,0.8358051,1443.6196,872.5549,1,1665.7861,875.7752,1
6463,1317.7399,146.56621,0.83088684,1215.4625,120.64103,0.2561902,1133.5131,249.57477,0.83207756,1442.9674,872.24866,0.9924483,1665.1339,875.46896,1
6464,1318.1252,144.94754,0.85088176,1215.3107,120.726135,0.28266588,1133.5256,248.46332,0.8359572,1441.442,871.755,1,1663.6085,874.9753,1
6465,1318.2761,143.34563,0.89038265,1215.4625,115.83783,0.23660238,1133.7723,247.76869,0.82753515,1440.2366,871.5754,0.9775111,1662.4031,874.7957,1
6466,1318.2761,143.20184,0.89943933,1215.5247,115.83783,0.22432396,1134.1377,247.39487,0.83660597,1438.327,871.10345,0.96765906,1660.4935,874.32375,1
6467,1318.7402,142.68666,0.9068227,1216.8341,110.77799,0.3048832,1134.1768,247.3873,0.8377481,1434.7042,871.04175,0.995282,1656.8707,874.26205,1
6468,1318.7416,137.2874,0.7910514,1216.8341,110.77799,0.20351632,1135.2734,245.01434,0.8284681,1429.3397,870.4184,1,1651.5062,873.6387,1
6469,1319.0593,137.22292,0.80593383,1216.8341,110.77799,0.24946404,1136.3047,244.47243,0.8141206,1426.5829,870.4184,1,1648.7494,873.6387,1
6470,1319.0593,137.05687,0.80133265,1216.8341,108.1062,0.18201336,1138.1932,244.1085,0.8313975,1424.8914,870.3054,1,1647.0579,873.5257,1
6471,1320.1608,136.89691,0.8164636,1216.8341,107.03982,0.17516936,1138.4299,244.05222,0.7785701,1420.7284,869.89154,0.9982626,1642.8949,873.11184,1
6472,1322.1433,129.99812,0.8488635,1141.3446,236.5859,0.199462,1138.5029,242.24948,0.7015216,1417.0217,870.2876,0.9702738,1639.1882,873.5079,1
6473,1322.1758,129.78282,0.8647778,1141.3542,236.51974,0.19941494,1141.5137,241.00493,0.73979264,1416.8755,870.2876,0.969006,1639.042,873.5079,1
6474,1323.5154,129.78282,0.9027821,1141.4061,236.51974,0.25284153,1142.4558,239.00287,0.7467391,1416.8755,870.2876,0.96514285,1639.042,873.5079,1
6475,1323.9124,129.78282,0.93377185,1141.3542,236.51974,0.26626197,1142.4558,238.98895,0.7357332,1416.8755,870.7911,0.9480285,1639.042,874.0114,1
6476,1323.9298,130.41493,0.9276635,1141.3446,236.51974,0.26737753,1142.4558,238.92397,0.73491275,1417.8387,871.7157,0.9451518,1640.0052,874.936,1
6477,1323.9298,130.41493,0.93029296,1140.8511,235.85895,0.27367103,1141.8378,238.13228,0.73738724,1417.9331,873.1324,0.9202326,1640.0996,876.3527,1
6478,1323.9124,130.44284,0.93076336,1140.8511,235.743,0.29535952,1141.8043,237.98381,0.72054374,1419.0911,874.1588,0.9186556,1641.2576,877.3791,1
6479,1321.8232,130.44711,0.94110125,1140.8511,235.49532,0.29632136,1141.758,237.98381,0.7128878,1423.5363,875.9143,0.9225427,1645.7028,879.1346,1
6480,1320.5544,133.23593,0.8018018,1226.068,104.39188,0.4373763,1140.4886,237.98381,0.6811607,1427.5935,878.8451,0.9001212,1649.76,882.0654,1
6481,1319.9578,135.06194,0.7846675,1226.068,104.28008,0.42730984,1138.8534,238.03403,0.6808514,1431.9585,880.8069,0.8642122,1654.125,884.0272,1
6482,1319.305,135.71805,0.77972347,1226.068,104.28008,0.37878302,1136.394,239.90761,0.73696965,1434.7596,881.8827,0.84923,1656.9261,885.103,1
6483,1316.9209,136.03087,0.7804617,1222.7687,104.39188,0.24618742,1134.4854,241.07275,0.80386466,1437.1578,882.6709,0.87869,1659.3243,885.8912,1
6484,1316.3324,136.70723,0.78183913,1217.4159,108.57852,0.21575859,1134.3402,241.67616,0.80407506,1439.6147,883.8736,0.9256491,1661.7812,887.0939,1
6485,1316.2659,136.81047,0.7894044,1217.4159,108.90828,0.38997355,1134.3402,242.11555,0.82517,1441.5804,885.1475,0.9653767,1663.7469,888.3678,1
6486,1316.0023,138.05957,0.82579494,1217.3009,110.75164,0.438658,1134.3402,242.31525,0.8145581,1442.5088,886.14355,0.9643605,1664.6753,889.36385,1
6487,1316.0023,138.12343,0.8546987,1217.3009,110.75164,0.38562742,1134.5668,242.91737,0.8281913,1443.9214,887.0778,0.9630036,1666.0879,890.2981,1
6488,1316.0023,138.12343,0.8379847,1217.3009,110.75164,0.37752795,1136.6378,244.3081,0.72731197,1444.0024,888.3205,0.9225611,1666.1689,891.5408,1
6489,1316.304,138.05957,0.85255563,1217.1547,111.03682,0.26562202,1136.7845,245.42798,0.74836606,1444.0024,888.3791,0.89366335,1666.1689,891.5994,1
6490,1316.4254,137.62436,0.8376875,1171.9805,139.19046,0.25273672,1138.1365,245.42798,0.76003766,1444.0024,888.3791,0.9360602,1666.1689,891.5994,1
6491,1317.0908,137.09119,0.810199,1171.9805,139.19046,0.276992,1138.1365,245.42798,0.78172976,1442.5153,888.3791,0.93315583,1664.6818,891.5994,1
6492,1320.6063,136.77109,0.7479019,1217.4066,110.47239,0.22908145,1138.1365,244.86731,0.7781269,1441.3115,888.01953,0.99752575,1663.478,891.23983,1
6493,1320.6063,136.51164,0.77623636,1221.0281,105.63429,0.20503843,1137.4838,244.44328,0.7505907,1439.0289,887.8353,0.9658037,1661.1954,891.0556,1
6494,1320.627,136.51164,0.78108096,1221.0289,105.477776,0.19529052,1136.9042,244.04022,0.74108714,1437.5531,887.8353,0.9603395,1659.7196,891.0556,1
6495,1320.6063,136.51164,0.78435546,1221.0289,105.477776,0.19416434,1136.8524,244.01347,0.73795015,1435.9044,887.8353,0.92854965,1658.0709,891.0556,1
6496,1320.3594,136.5256,0.78750026,1221.0281,105.477776,0.20685624,1136.4209,243.88324,0.73932254,1435.3615,888.27625,0.90367705,1657.528,891.49655,1
6497,1320.1068,136.77542,0.8032119,1220.9828,105.47811,0.20502879,1135.7915,243.7098,0.73858017,1435.3615,889.17487,0.8837003,1657.528,892.39517,1
6498,1319.8688,136.85664,0.80633354,1220.6927,106.00164,0.20111866,1135.1537,243.70319,0.81306666,1435.3615,889.571,0.87596196,1657.528,892.7913,1
6499,1319.5894,136.91023,0.80918676,1220.6438,106.03061,0.19377303,1135.13,243.70319,0.8167786,1437.0249,890.3703,0.859723,1659.1914,893.5906,1
6500,1319.5653,136.91023,0.81315064,1220.1014,106.03061,0.19417694,1135.1276,243.70319,0.8166825,1440.2643,890.52716,0.88808215,1662.4308,893.74746,1
6501,1319.4927,136.91023,0.8133955,1220.6438,110.64386,0.1963306,1135.1267,243.70319,0.8171398,1443.5928,890.52716,0.8813675,1665.7593,893.74746,1
6502,1319.4415,136.73053,0.8088885,1220.6438,110.64386,0.19968705,1135.0908,243.45868,0.8056913,1445.1267,890.52716,0.8871117,1667.2932,893.74746,1
6503,1319.3978,136.58644,0.8116088,1220.0781,105.878075,0.19834015,1135.0908,242.87296,0.78958905,1445.3344,890.3911,0.89974123,1667.5009,893.6114,1
6504,1318.331,135.08232,0.8157417,1216.7043,104.82928,0.48310944,1135.0908,242.32509,0.74546146,1445.6173,890.3318,0.8644392,1667.7838,893.5521,1
6505,1318.331,135.04633,0.83805686,1216.7043,104.79921,0.40067068,1135.9022,241.98233,0.7417973,1445.3344,889.9203,0.86882716,1667.5009,893.1406,1
6506,1318.331,134.86002,0.84222806,1216.6263,104.79921,0.40819046,1135.9259,241.98233,0.7485822,1445.1267,889.9203,0.8560167,1667.2932,893.1406,1
6507,1318.3723,134.86002,0.83853775,1216.6263,104.79921,0.24957888,1136.6359,241.98233,0.7182451,1444.1233,889.71906,0.8563836,1666.2898,892.93936,1
6508,1318.4211,134.8818,0.8376594,1216.6263,105.54662,0.21319222,1137.2985,242.24493,0.6916187,1443.39,888.1858,0.891522,1665.5565,891.4061,1
6509,1318.5822,135.04633,0.84009063,1216.905,239.97629,0.2185238,1137.2985,242.41315,0.6777938,1442.9688,888.1858,0.8787802,1665.1353,891.4061,1
6510,1318.5885,135.28064,0.8417667,1217.4978,240.15456,0.21866323,1137.2985,243.3216,0.72120535,1441.5575,887.80756,0.88802975,1663.724,891.02786,1
6511,1318.5989,137.7675,0.8780376,1217.4978,240.15456,0.26313522,1137.1006,245.16544,0.8144228,1437.2059,886.828,0.9404929,1659.3724,890.0483,1
6512,1318.5885,137.90205,0.9090446,1217.4978,108.28665,0.2332133,1137.0564,245.16544,0.81071,1433.3914,886.58923,0.90160745,1655.5579,889.80953,1
6513,1318.5989,137.90205,0.90682954,1216.954,108.29773,0.21749838,1136.7451,245.16544,0.7972192,1426.6726,885.8128,0.9707119,1648.8391,889.0331,1
6514,1318.5885,137.7675,0.9233986,1216.7727,108.28665,0.27840945,1134.3707,244.78596,0.867304,1423.9753,883.5549,0.9377683,1646.1418,886.7752,1
6515,1318.4796,137.36264,0.8759065,1216.4066,107.77648,0.19953626,1134.2262,242.87785,0.8226567,1421.4324,882.4773,0.9008507,1643.5989,885.6976,1
6516,1318.359,135.13326,0.7958896,1215.0144,104.21129,0.45692286,1133.5934,241.68835,0.73541695,1417.7075,880.84216,0.8024778,1639.874,884.06246,1
6517,1318.3171,135.07776,0.83608997,1214.6978,103.99122,0.46765056,1132.5243,240.57806,0.777394,1411.6279,879.2624,0.93785614,1633.7944,882.4827,1
6518,1317.9965,134.58322,0.85295546,1214.0283,103.24046,0.5019449,1130.765,237.94383,0.7880866,1407.8341,878.6191,0.83390194,1630.0006,881.8394,1
6519,1317.8385,134.58322,0.8490279,1211.5869,103.24046,0.46286425,1128.6018,237.94383,0.7998201,1403.7043,878.6191,0.894396,1625.8708,881.8394,1
6520,1316.9509,134.58322,0.79918766,1211.4583,103.24046,0.49121296,1127.6115,237.94383,0.7436078,1395.3813,878.6191,0.9307293,1617.5478,881.8394,1
6521,1306.4392,134.58322,0.8232041,1208.5546,103.85928,0.31664094,1123.9407,241.55954,0.6935187,1385.4366,883.15265,0.90695935,1607.6031,886.37295,1
6522,1305.788,134.58322,0.7302497,1203.0701,105.38093,0.40181357,1119.5227,242.51329,0.7908229,1376.5852,883.15265,0.95682615,1598.7517,886.37295,1
6523,1304.0836,134.39459,0.75747675,1202.5616,105.997246,0.34801897,1118.9669,242.51329,0.79723334,1374.5199,883.15265,0.97382766,1596.6864,886.37295,1
6524,1304.0836,133.84921,0.7472775,1119.0719,239.35341,0.25309765,1118.9669,242.51329,0.7461891,1374.5199,882.608,0.95529395,1596.6864,885.8283,1
6525,1304.0818,133.68256,0.7579478,1119.0719,239.40698,0.25442606,1118.9669,242.33946,0.7584259,1374.5199,880.4797,0.93514824,1596.6864,883.7,1
6526,1304.0836,132.03949,0.77777785,1119.0719,239.40698,0.29120198,1119.2014,241.85991,0.7526798,1378.4916,878.80237,0.97717434,1600.6581,882.02267,1
6527,1304.5669,131.7737,0.8011786,1119.2346,239.35341,0.27761245,1119.4679,241.85011,0.7483841,1382.6196,876.38727,0.94789934,1604.7861,879.60757,1
6528,1306.1089,129.63763,0.74494964,1119.7257,237.79747,0.28224286,1121.1149,240.1375,0.70567995,1387.258,872.64935,0.99276733,1609.4245,875.86965,1
6529,1307.4921,129.20561,0.79663384,1120.0983,235.4058,0.30279014,1121.1149,237.64258,0.7425963,1390.6709,866.24274,0.9797037,1612.8374,869.46304,1
6530,1307.4921,129.07188,0.804843,1148.0111,169.18921,0.3081408,1121.3369,237.43623,0.78851897,1392.3269,862.4385,0.97603494,1614.4934,865.6588,1
6531,1307.6395,128.6941,0.8108882,1148.0452,166.90141,0.33076748,1121.5402,234.91876,0.7677779,1395.0623,860.3109,0.99766654,1617.2288,863.5312,1
6532,1307.4921,124.776695,0.85837954,1148.5399,166.28575,0.29485855,1121.3369,230.37074,0.79429305,1395.8984,857.1699,1,1618.0649,860.3902,1
