scorer,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,DLC_Resnet50_test5Mar20shuffle5_snapshot_180,,,
4048,945.83185,223.76483,0.89347583,841.67505,218.7925,0.6369905,804.6796,389.3457,0.6316537,1172.6951,629.84906,0.82702726,1493.3878,665.71396,1,,,
4049,946.19324,223.25133,0.8684341,841.70685,218.78596,0.61976075,804.6796,389.3457,0.54322946,1172.6951,629.78284,0.834594,1493.3878,665.64774,1,,,
4050,946.3756,223.09003,0.86518127,841.7098,218.71306,0.6319015,804.84906,388.81027,0.58689666,1172.7642,629.76715,0.8334626,1493.4569,665.63205,1,,,
4051,946.3891,223.08763,0.87714845,841.99036,218.4861,0.6326971,804.9087,388.70575,0.57206047,1172.7665,629.76715,0.82926977,1493.4592,665.63205,1,,,
4052,947.34436,221.85527,0.8947418,842.35156,218.00475,0.66722715,805.66815,388.66428,0.4716113,1173.0074,629.7785,0.82303476,1493.7001,665.6434,1,,,
4053,947.3591,221.85283,0.89826536,842.352,218.00343,0.67745876,805.97455,388.61288,0.44078645,1173.0238,629.76715,0.82328093,1493.7165,665.63205,1,,,
4054,947.4074,221.7784,0.8980462,842.3812,217.9676,0.67411476,806.1413,388.47202,0.46243742,1173.1239,629.559,0.81966233,1493.8166,665.4239,1,,,
4055,948.66254,220.22266,0.9349263,843.82825,216.80418,0.63023907,807.34686,386.90182,0.5399906,1173.4629,629.559,0.8105105,1494.1556,665.4239,1,,,
4056,949.9785,220.11217,0.94545764,847.6522,213.6352,0.57563865,808.8922,386.63324,0.65939355,1173.571,629.46747,0.8212056,1494.2637,665.33237,1,,,
4057,950.0426,220.0172,0.93257993,847.7128,213.61812,0.5611981,809.041,386.45352,0.6615314,1173.6057,629.246,0.82156825,1494.2984,665.1109,1,,,
4058,950.4703,218.82089,0.9340512,848.5142,213.61812,0.5505738,809.66656,385.52148,0.68356425,1174.236,628.54236,0.8038672,1494.9287,664.40726,1,,,
4059,950.65326,218.6189,0.94069,848.5155,213.61812,0.5484129,809.69415,385.39728,0.6846879,1174.2864,628.5389,0.8031979,1494.9791,664.4038,1,,,
4060,950.78735,218.59825,0.9576473,848.5309,213.61812,0.55049837,809.7738,385.36057,0.68301344,1174.336,628.361,0.7946566,1495.0287,664.2259,1,,,
4061,951.2174,218.03891,0.9736889,848.6786,213.48103,0.54128623,810.13293,385.159,0.63126755,1174.3943,628.0362,0.7790908,1495.087,663.9011,1,,,
4062,951.2732,218.03673,0.9712238,848.6859,213.47672,0.5656524,810.266,384.9501,0.6461294,1174.3944,628.03314,0.7802911,1495.0871,663.89804,1,,,
4063,951.2954,218.01889,0.9731659,848.71906,213.40608,0.57285243,810.266,384.9501,0.641774,1174.3944,628.03314,0.7805884,1495.0871,663.89804,1,,,
4064,951.79236,217.33098,0.98418677,849.1931,213.40608,0.5427008,810.266,384.9501,0.6634197,1174.3943,628.0362,0.7718674,1495.087,663.9011,1,,,
4065,952.23914,217.33098,0.9908872,849.1947,213.40608,0.54315317,809.8227,385.01334,0.6474312,1174.3922,628.5483,0.793067,1495.0849,664.4132,1,,,
4066,952.2424,216.95078,0.9807092,849.1947,213.44278,0.556234,809.8162,385.24228,0.6473351,1174.1505,629.6013,0.7947323,1494.8432,665.4662,1,,,
4067,952.6177,216.95078,0.98517185,849.1931,213.44278,0.562499,809.8045,385.25958,0.6480469,1174.076,629.68146,0.80058,1494.7687,665.54636,1,,,
4068,955.8145,215.22168,0.96529096,849.1931,213.44278,0.5370598,809.7014,385.77994,0.6916045,1173.5571,629.68146,0.80253744,1494.2498,665.54636,1,,,
4069,955.9821,214.84912,0.9792729,849.3111,213.36157,0.5407192,809.7014,385.77994,0.6878856,1173.5571,629.68146,0.8150993,1494.2498,665.54636,1,,,
4070,956.1963,213.72403,0.9415176,849.6173,212.37677,0.5438119,809.7014,385.77994,0.6910871,1173.5571,628.64557,0.80172485,1494.2498,664.51047,1,,,
4071,956.7437,211.77568,0.9282618,850.6347,211.59013,0.5688312,811.5746,382.50903,0.73222095,1174.4662,626.91876,0.7275053,1495.1589,662.78366,1,,,
4072,957.3992,211.27518,0.9710123,852.662,210.80862,0.4637985,813.7903,381.58713,0.64051884,1176.7079,625.1948,0.714471,1497.4006,661.0597,1,,,
4073,959.672,210.79102,0.8792537,854.2042,210.0121,0.50695217,817.3138,380.87454,0.70181185,1178.0565,625.176,0.7438237,1498.7492,661.0409,1,,,
4074,959.87006,210.55035,0.88609624,855.9749,209.85518,0.5253335,817.838,380.50867,0.710479,1179.675,625.0716,0.75076836,1500.3677,660.9365,1,,,
4075,961.5268,210.08461,0.9033528,857.27246,209.65108,0.52172875,819.369,379.66837,0.72583133,1180.6788,625.0702,0.72398317,1501.3715,660.9351,1,,,
4076,964.1359,209.3144,0.8780544,857.9471,208.92052,0.587505,821.4555,377.37366,0.6919578,1181.9066,623.2123,0.6948608,1502.5993,659.0772,1,,,
4077,964.1359,209.11224,0.86181295,857.9471,208.88164,0.5835198,821.5287,375.7835,0.6652058,1181.9066,621.8668,0.71752036,1502.5993,657.7317,1,,,
4078,964.27094,209.11224,0.8771455,857.9516,208.85889,0.59558964,821.5287,375.3572,0.6518969,1181.9066,621.66705,0.7214246,1502.5993,657.53195,1,,,
4079,964.2772,209.07915,0.88654697,857.9516,208.79803,0.6094949,821.5287,375.13208,0.6841722,1181.522,621.2324,0.738323,1502.2147,657.0973,1,,,
4080,964.2772,209.04283,0.89311814,862.525,202.49274,0.619074,819.8695,374.55438,0.6978232,1181.522,621.2324,0.775889,1502.2147,657.0973,1,,,
4081,964.2892,209.04283,0.8974634,863.0113,202.20296,0.6040356,819.8695,374.544,0.694277,1181.522,621.2324,0.77955586,1502.2147,657.0973,1,,,
4082,964.9532,208.95901,0.9011689,863.013,202.13248,0.6248669,819.8695,374.50696,0.7107449,1181.9479,621.48254,0.76628125,1502.6406,657.34744,1,,,
4083,965.31146,208.759,0.88846093,865.18066,202.02583,0.6049803,822.068,373.94824,0.64528555,1183.0262,621.5479,0.7480124,1503.7189,657.4128,1,,,
4084,966.23773,208.74344,0.8830458,865.835,201.81374,0.6060681,822.1329,373.68832,0.6532255,1183.1794,622.43506,0.7201632,1503.8721,658.29996,1,,,
4085,969.90027,208.22133,0.8977505,866.8518,201.68567,0.55748093,823.5145,373.1138,0.65946525,1183.1818,622.7186,0.7205789,1503.8745,658.5835,1,,,
4086,969.917,208.1837,0.8914642,867.0116,201.4595,0.5370804,823.8289,373.09863,0.64534074,1183.1818,622.9199,0.724134,1503.8745,658.7848,1,,,
4087,970.2965,208.1837,0.9073201,867.0116,201.4595,0.53045803,823.8289,373.09863,0.63514477,1183.1794,622.92065,0.72352874,1503.8721,658.78555,1,,,
4088,970.3058,208.20049,0.911084,867.0116,201.4595,0.52834016,823.8289,373.09863,0.6617484,1182.5524,625.0479,0.79432964,1503.2451,660.9128,1,,,
4089,970.3058,208.20049,0.89744884,866.43994,202.23921,0.5679049,822.93823,373.46356,0.64825493,1181.3766,626.36224,0.8393755,1502.0693,662.22714,1,,,
4090,970.2965,208.20049,0.89440745,866.42896,202.23921,0.57217586,821.86346,373.46356,0.67142254,1180.2191,626.61365,0.86856496,1500.9118,662.47855,1,,,
4091,967.24915,208.20049,0.8774617,865.87976,202.23921,0.5814847,819.58606,373.46356,0.67791706,1177.8401,627.34076,0.8058759,1498.5328,663.20566,1,,,
4092,963.4323,207.51067,0.8741184,860.5586,200.18544,0.5126443,819.1535,371.229,0.676333,1173.9159,629.52344,0.79778457,1494.6086,665.38834,1,,,
4093,963.13055,206.18756,0.8500089,860.1782,198.98135,0.5197066,815.89233,368.9827,0.69460106,1171.9023,629.6076,0.8102447,1492.595,665.4725,1,,,
4094,962.9198,205.38206,0.8648868,860.1498,198.61133,0.49532354,815.37256,367.29227,0.76074886,1171.5012,629.6259,0.8129641,1492.1939,665.4908,1,,,
4095,962.81586,203.64955,0.9315441,860.1464,198.53009,0.498216,814.7562,366.8332,0.7924362,1170.9174,629.6458,0.8485027,1491.6101,665.5107,1,,,
4096,962.81586,203.58173,0.9187924,860.1498,198.14264,0.4805924,814.7562,366.71497,0.7839422,1170.9174,629.9067,0.8038168,1491.6101,665.7716,1,,,
4097,962.9198,203.48433,0.8900922,860.1782,198.1365,0.46254367,814.7562,366.59122,0.76283044,1170.9174,631.2176,0.7941546,1491.6101,667.0825,1,,,
4098,963.12,203.43915,0.91671926,861.85754,197.49632,0.46508616,815.2738,366.40012,0.7504007,1170.9174,631.5224,0.7908112,1491.6101,667.3873,1,,,
4099,963.12,201.98795,0.956103,861.85754,195.63794,0.51378816,815.2738,362.0699,0.7957347,1170.2045,631.65454,0.7948785,1490.8972,667.51944,1,,,
4100,963.12,201.87933,0.97926766,861.85754,194.0263,0.5691428,815.2738,361.79285,0.78970677,1167.0154,632.9914,0.7357884,1487.7081,668.8563,1,,,
4101,959.0971,201.87556,1,857.97266,193.9221,0.5223564,810.3186,361.4518,0.85238975,1159.7236,632.9914,0.7911196,1480.4163,668.8563,1,,,
4102,955.528,201.82722,1,854.81464,193.90428,0.5360348,807.3303,361.4518,0.6987012,1156.9897,632.9914,0.730896,1477.6824,668.8563,1,,,
4103,955.528,201.09846,1,854.81464,193.58232,0.5806726,807.3303,361.4518,0.72521377,1156.9897,632.3221,0.76516247,1477.6824,668.187,1,,,
4104,955.528,200.005,1,854.81464,191.31854,0.6530576,807.3303,365.20416,0.76317245,1156.9897,631.13617,0.78748095,1477.6824,667.00107,1,,,
4105,959.6489,200.005,1,857.0053,191.31854,0.68537474,811.29663,365.6027,0.86444086,1163.5803,631.12854,0.8853642,1484.273,666.99344,1,,,
4106,965.18726,200.005,0.9148548,862.2517,191.31854,0.6907991,816.19507,366.92978,0.80941004,1169.5841,631.12854,0.8595767,1490.2768,666.99344,1,,,
4107,967.46454,199.66547,0.92541546,864.8934,193.14238,0.6564089,818.7732,367.06125,0.7912153,1171.7163,630.5963,0.7931929,1492.409,666.4612,1,,,
4108,970.39514,199.90898,1,867.2404,193.2905,0.6201346,821.39624,367.9868,0.72435576,1173.7811,631.12854,0.7406155,1494.4738,666.99344,1,,,
4109,970.39514,200.01888,1,867.2404,193.40721,0.5589206,821.39624,367.9868,0.7772356,1173.7811,631.3064,0.81709737,1494.4738,667.1713,1,,,
4110,970.39514,200.01888,1,867.2404,193.72011,0.63506114,821.39624,368.01868,0.74776095,1173.7811,631.9554,0.7259345,1494.4738,667.8203,1,,,
4111,966.9517,201.3921,0.95346063,863.4926,194.81552,0.68788713,816.448,368.01868,0.7698476,1170.2372,633.20825,0.7480383,1490.9299,669.07315,1,,,
4112,963.42676,201.8342,0.9430457,859.61176,195.32623,0.6525898,814.6963,368.30133,0.8186615,1169.1711,633.20825,0.76241666,1489.8638,669.07315,1,,,
4113,963.41943,201.8342,0.9515502,859.61176,195.32623,0.65714526,814.6273,368.50607,0.8159244,1169.0884,633.20825,0.79891384,1489.7811,669.07315,1,,,
4114,963.4105,201.8342,0.97275573,859.3513,195.32623,0.663604,813.1513,368.50607,0.7958172,1167.6635,631.9951,0.81777275,1488.3562,667.86,1,,,
4115,963.3944,201.00401,0.9473588,859.3513,195.57979,0.6891874,813.1513,368.30133,0.78688216,1167.6635,631.9493,0.8177304,1488.3562,667.8142,1,,,
4116,958.08936,200.20383,0.9713624,855.2825,195.28667,0.53904855,813.1513,366.13165,0.8520717,1164.418,631.5813,0.86631286,1485.1107,667.4462,1,,,
4117,955.74426,199.72475,0.98240334,850.5361,195.02177,0.5947639,808.19055,365.13892,0.74126315,1159.2408,630.8459,0.79663897,1479.9335,666.7108,1,,,
4118,955.5387,199.27577,0.9439056,850.4993,194.70023,0.57509786,808.18945,363.51013,0.7516706,1157.7643,630.67847,0.805251,1478.457,666.54337,1,,,
4119,955.1876,198.99825,0.9546869,850.48615,194.3161,0.57264316,808.18945,363.35806,0.7601352,1157.7643,630.25555,0.81749153,1478.457,666.12045,1,,,
4120,955.371,198.98824,0.95439035,850.4993,194.28444,0.5778678,808.19055,363.09714,0.75978,1157.7643,630.1143,0.79458016,1478.457,665.9792,1,,,
4121,955.5387,198.82248,0.9342726,850.4993,194.15388,0.5373858,808.4254,363.09714,0.7722437,1159.8824,629.2608,0.81427467,1480.5751,665.1257,1,,,
4122,955.5387,198.98824,0.93222064,851.10657,194.15388,0.5275423,810.1794,363.35806,0.7841697,1162.3998,629.2608,0.888639,1483.0925,665.1257,1,,,
4123,955.371,198.99825,0.9569933,851.10657,194.15388,0.4950825,810.1794,363.63904,0.7927329,1162.3998,629.2608,0.9082129,1483.0925,665.1257,1,,,
4124,955.371,200.00055,1,851.10657,194.54936,0.5276387,810.1794,365.84293,0.7955289,1162.3998,629.72345,0.8878,1483.0925,665.58835,1,,,
4125,954.2474,201.59358,1,850.2777,195.52411,0.6098047,806.57477,368.00217,0.6760588,1160.7395,630.33264,0.8516133,1481.4322,666.19754,1,,,
4126,954.1328,201.78966,1,849.91693,195.86661,0.5952349,806.23724,368.00217,0.6814927,1160.1324,630.584,0.8287767,1480.8251,666.4489,1,,,
4127,953.5767,202.92572,0.98613197,849.91693,196.8122,0.6109479,806.23724,368.00217,0.6774526,1160.1324,631.4025,0.7941212,1480.8251,667.2674,1,,,
4128,953.5767,202.92572,0.9321739,849.91693,196.8122,0.58365464,806.57477,364.69992,0.7646689,1160.1324,631.4025,0.8301153,1480.8251,667.2674,1,,,
4129,953.5767,203.12073,0.9928105,850.708,196.8122,0.5694701,807.35736,364.47452,0.75633174,1162.4252,631.7394,0.8682578,1483.1179,667.6043,1,,,
4130,954.05853,203.12073,1,851.9498,195.99696,0.48754627,809.1057,364.09473,0.82435775,1165.0306,631.4025,0.87615395,1485.7233,667.2674,1,,,
4131,954.42535,202.80095,1,851.9502,195.66794,0.49701184,809.5392,363.7417,0.8282035,1165.1459,630.9599,0.8602335,1485.8386,666.8248,1,,,
4132,955.8401,202.3954,1,853.66693,195.66289,0.46483523,811.15515,362.22165,0.85234916,1167.6714,630.69025,0.8618126,1488.3641,666.55515,1,,,
4133,962.17224,199.80183,0.9071899,857.5789,194.5095,0.5582321,813.6306,360.968,0.7779504,1169.7106,629.13574,0.8647331,1490.4033,665.00064,1,,,
4134,962.19147,199.80183,0.9093587,857.5915,194.0626,0.5873069,813.6306,360.968,0.78177375,1169.7106,629.0012,0.84230447,1490.4033,664.8661,1,,,
4135,962.28064,199.80183,0.94080657,857.5915,194.02724,0.58715487,813.6306,360.8483,0.7894098,1169.7493,628.9397,0.86980975,1490.442,664.8046,1,,,
4136,962.28064,199.80183,0.9449182,857.78894,193.94638,0.5961162,813.6306,360.8483,0.8061889,1169.7493,628.9397,0.8613718,1490.442,664.8046,1,,,
4137,962.28064,199.80183,0.94368434,857.78894,193.78479,0.5951898,813.6306,360.8483,0.79457325,1169.7493,628.9397,0.8645202,1490.442,664.8046,1,,,
4138,962.3632,199.11205,0.91715795,857.8137,193.71024,0.57156354,814.5557,360.251,0.7634625,1171.0698,628.2929,0.84486306,1491.7625,664.1578,1,,,
4139,962.9843,197.50677,0.91892713,858.907,192.00908,0.65318775,816.8679,360.251,0.74987406,1172.0586,628.28735,0.8064122,1492.7513,664.15225,1,,,
4140,962.9843,197.50677,0.8817115,858.907,192.00908,0.7231152,816.8679,360.251,0.7644139,1172.8861,627.13556,0.7845953,1493.5788,663.00046,1,,,
4141,962.9843,197.50677,0.8832684,858.907,192.00908,0.716797,816.8679,361.39926,0.7937363,1172.8861,627.13556,0.75964,1493.5788,663.00046,1,,,
4142,952.8712,207.03888,0.7203991,844.18976,198.62592,0.7043549,808.03046,377.68878,0.8409738,1172.8861,627.13556,0.7627487,1493.5788,663.00046,1,,,
4143,915.4979,224.95854,0.7973898,812.3145,228.87085,0.6066651,786.5305,407.6518,0.69879943,1172.6573,627.7971,0.81061965,1493.35,663.662,1,,,
4144,894.93475,241.40521,0.82885176,792.445,248.92302,0.6571084,773.10297,427.61905,0.67153174,1172.6573,627.7971,0.8519802,1493.35,663.662,1,,,
4145,889.1396,247.12234,0.76982754,788.8907,251.80045,0.46964866,772.6182,430.3842,0.6731011,1172.6573,627.7971,0.8510948,1493.35,663.662,1,,,
4146,888.72046,247.52113,0.7700339,787.8955,252.97305,0.5046458,770.1975,430.7652,0.63530546,1172.9823,627.27936,0.7836473,1493.675,663.14426,1,,,
4147,888.6039,249.95546,0.76547104,787.8169,253.82022,0.47344628,770.1975,436.99304,0.6142769,1172.9907,626.8474,0.7615582,1493.6834,662.7123,1,,,
4148,883.5571,254.17499,0.72951996,785.81976,258.43283,0.5528571,770.8631,437.0471,0.5443495,1173.1985,626.80176,0.76637065,1493.8912,662.66666,1,,,
4149,883.5571,254.17499,0.7439112,784.442,259.66403,0.62146664,770.8631,437.0471,0.55919856,1173.434,626.389,0.7596781,1494.1267,662.2539,1,,,
4150,883.5571,254.3628,0.7528793,784.442,259.96228,0.63556445,771.8823,437.0471,0.5326491,1173.7827,625.33606,0.7648739,1494.4754,661.20096,1,,,
4151,887.1382,254.46577,0.76329726,784.442,260.48035,0.63860273,772.2465,437.0471,0.5199874,1174.3519,625.1012,0.7594528,1495.0446,660.9661,1,,,
4152,888.44745,254.55551,0.8050099,784.7579,261.95642,0.7019087,772.5025,437.06018,0.37726137,1174.8892,624.0869,0.7857833,1495.5819,659.9518,1,,,
4153,888.55664,255.84515,0.78770405,784.7704,263.2321,0.67661965,772.576,437.32205,0.41879818,1174.8986,624.0232,0.79284906,1495.5913,659.8881,1,,,
4154,888.58136,255.99991,0.78690636,784.7704,263.31937,0.6786809,772.71094,437.73447,0.42041716,1174.9257,623.73456,0.7958874,1495.6184,659.59946,1,,,
4155,888.705,256.15775,0.8032184,784.7704,263.3707,0.67365813,772.576,437.73447,0.4115919,1175.0398,623.2154,0.7983788,1495.7325,659.0803,1,,,
4156,888.705,256.5311,0.810355,784.7579,263.38074,0.67730623,772.576,437.73447,0.41539738,1175.0416,623.095,0.7908627,1495.7343,658.9599,1,,,
4157,888.7399,257.39682,0.7931596,784.63403,265.21036,0.69012547,771.6245,437.01517,0.42759195,1175.1489,623.09357,0.79799217,1495.8416,658.95847,1,,,
4158,888.705,257.97543,0.7955952,784.09827,266.30826,0.69040483,771.58405,437.01517,0.44900092,1175.1489,622.9959,0.797975,1495.8416,658.8608,1,,,
4159,888.7017,258.00314,0.79199773,784.07935,266.36084,0.6920644,771.5632,437.01517,0.4506844,1175.0416,622.5699,0.8061671,1495.7343,658.4348,1,,,
4160,888.59357,258.0308,0.7874667,783.9929,266.78717,0.68533564,771.399,437.26154,0.45473552,1175.0416,622.52167,0.7891388,1495.7343,658.38657,1,,,
4161,888.5534,259.05234,0.7848616,783.9561,267.99423,0.67818874,771.0505,437.32004,0.46439517,1174.7788,622.51276,0.8025368,1495.4715,658.37766,1,,,
4162,888.5534,259.86346,0.78053135,783.0856,269.03473,0.6810923,771.0505,439.1928,0.4084545,1174.7788,622.45575,0.81622684,1495.4715,658.32065,1,,,
4163,888.0187,259.87808,0.7767695,782.99243,269.65054,0.68396294,771.0505,439.44525,0.39869824,1174.7788,622.45575,0.812157,1495.4715,658.32065,1,,,
4164,888.00543,260.541,0.74168164,781.4693,269.65054,0.59709626,771.5173,447.09784,0.5438877,1174.9458,622.4503,0.87036556,1495.6385,658.3152,1,,,
4165,888.00543,260.541,0.7376769,781.4693,269.63614,0.5973796,771.5401,447.09784,0.5413317,1175.3488,622.0913,0.8639671,1496.0415,657.9562,1,,,
4166,888.91095,260.541,0.739667,781.4693,269.37613,0.61291206,772.1031,447.09784,0.54584867,1175.4742,622.0527,0.85490835,1496.1669,657.9176,1,,,
4167,888.91095,260.0438,0.7485642,781.64014,269.37613,0.6614449,773.3187,447.0906,0.5422377,1176.505,621.51746,0.8426838,1497.1977,657.38236,1,,,
4168,888.97986,259.9747,0.74694735,782.14545,269.3672,0.67160994,773.4379,446.84308,0.5444532,1177.9126,621.21265,0.8394275,1498.6053,657.07755,1,,,
4169,888.98315,259.9711,0.7502264,782.1504,269.3565,0.6607957,773.44824,446.82312,0.54268426,1177.9128,621.2072,0.83969235,1498.6055,657.0721,1,,,
4170,889.0168,259.94986,0.75053185,782.1548,269.3558,0.6656084,773.44977,446.8011,0.54247874,1177.9128,621.1964,0.83893275,1498.6055,657.0613,1,,,
4171,889.19617,259.93085,0.7600021,782.1548,269.3558,0.6777743,773.45245,446.8011,0.54302704,1177.9128,620.8085,0.856796,1498.6055,656.6734,1,,,
4172,889.2279,259.93085,0.7577732,782.2388,269.35538,0.67964077,773.4577,446.68768,0.54423517,1177.9355,620.43945,0.886359,1498.6282,656.30435,1,,,
4173,890.15674,259.49255,0.7850907,782.7097,268.57382,0.6805819,774.3973,445.4632,0.63721865,1179.1759,620.2019,0.84663707,1499.8686,656.0668,1,,,
4174,892.11456,258.67465,0.8045782,784.5299,268.25446,0.6462208,774.3973,445.4632,0.7407774,1180.3601,619.4794,0.83546925,1501.0528,655.3443,1,,,
4175,894.29987,257.26065,0.7869057,786.5928,266.29987,0.6319405,774.3973,445.4632,0.73905224,1181.9038,618.2921,0.8545842,1502.5965,654.157,1,,,
4176,895.24603,256.68915,0.8209754,791.84015,263.32764,0.67284906,726.74493,484.9155,0.6748302,1183.1759,618.1389,0.7893011,1503.8686,654.0038,1,,,
4177,895.24603,256.68915,0.83973277,791.84015,263.32764,0.67865014,726.67224,484.97205,0.69156164,1183.1759,618.1389,0.77163255,1503.8686,654.0038,1,,,
4178,895.24603,256.68915,0.83655757,791.84015,263.32764,0.6874439,726.49866,485.00806,0.6961573,1183.1759,618.1389,0.7863877,1503.8686,654.0038,1,,,
4179,895.0064,257.1564,0.8379584,791.5854,263.55865,0.6760403,726.4368,485.08612,0.69728184,1182.6913,618.4221,0.78583294,1503.384,654.287,1,,,
4180,893.6442,257.43875,0.85323185,789.9105,265.2323,0.6612607,726.0933,485.10483,0.6786081,1181.8848,618.8319,0.76994604,1502.5775,654.6968,1,,,
4181,893.62695,257.55234,0.880592,789.9105,265.2323,0.687701,726.0933,485.10483,0.6543591,1181.8848,618.8319,0.7599751,1502.5775,654.6968,1,,,
4182,893.62695,257.55234,0.8787352,789.9105,265.2323,0.68977726,726.0933,485.08612,0.6712162,1181.8848,618.8319,0.7630997,1502.5775,654.6968,1,,,
4183,893.62695,257.55234,0.8736492,790.09564,265.2323,0.6814234,726.2428,484.9137,0.68497366,1182.7423,617.8784,0.77885205,1503.435,653.7433,1,,,
4184,893.62695,257.55234,0.8663805,790.71783,265.24152,0.67023695,726.2623,484.89114,0.7113326,1183.492,617.8784,0.7590375,1504.1847,653.7433,1,,,
4185,893.75604,257.55234,0.87022823,790.8279,265.69867,0.6774009,726.2648,484.8587,0.6973335,1183.492,617.8784,0.7598628,1504.1847,653.7433,1,,,
4186,893.82404,257.7434,0.8747625,790.8279,265.8647,0.69309324,726.3781,484.8587,0.68443865,1183.492,618.01404,0.7568486,1504.1847,653.87894,1,,,
4187,893.75604,257.75223,0.8713653,790.8279,265.89413,0.68729377,726.3781,484.83664,0.6944121,1183.131,618.33777,0.7563598,1503.8237,654.20267,1,,,
4188,893.54706,258.00986,0.8011622,789.972,266.65283,0.7970387,776.51794,446.64166,0.34377,1182.4227,619.0303,0.7772131,1503.1154,654.8952,1,,,
4189,892.9856,258.5021,0.8345446,789.376,267.9997,0.72857726,776.57117,446.64166,0.33004543,1181.3145,619.74817,0.7736075,1502.0072,655.61307,1,,,
4190,892.97754,258.50577,0.83551854,789.376,268.07574,0.7211612,776.57117,446.64166,0.3067623,1181.3074,619.76117,0.7747203,1502.0001,655.62607,1,,,
4191,892.7299,258.86734,0.83378005,789.376,268.8535,0.70296013,776.51794,446.90115,0.26921824,1181.2511,619.92523,0.77324307,1501.9438,655.79013,1,,,
