scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,,
6829,1205.7427,109.95278,0.72091806,1103.1385,92.53024,0.82447183,1034.5868,228.08037,0.9661237,1372.1008,811.3781,1,1572.1008,811.3781,1,,
6830,1204.8134,109.68671,0.71523,1103.12,92.40103,0.85792726,1034.516,228.08037,0.97308373,1371.938,811.34686,1,1571.938,811.34686,1,,
6831,1204.7557,109.67154,0.72378296,1103.0609,92.34691,0.85116154,1034.143,228.08037,0.986998,1371.5419,810.92316,1,1571.5419,810.92316,1,,
6832,1204.7175,109.66722,0.7000707,1103.0466,92.34083,0.8356615,1034.0255,228.08037,0.9420501,1370.4048,810.92316,0.9769858,1570.4048,810.92316,1,,
6833,1204.7129,109.55291,0.7064419,1102.9717,92.34083,0.833776,1033.995,228.08037,0.9437094,1370.1056,810.918,0.97875655,1570.1056,810.918,1,,
6834,1204.2712,109.42504,0.72808444,1102.9717,92.33775,0.8548184,1032.8452,227.97066,0.92643917,1369.5995,810.883,0.95548016,1569.5995,810.883,1,,
6835,1204.2712,109.387344,0.72851217,1102.9717,92.33609,0.8485604,1032.8236,227.8742,0.94865716,1369.5137,810.54663,0.9567048,1569.5137,810.54663,1,,
6836,1204.2712,109.387344,0.72170496,1103.0677,92.33609,0.83792245,1032.7084,227.83206,0.9361624,1369.5068,810.54663,0.95849216,1569.5068,810.54663,1,,
6837,1204.3292,109.42088,0.72446674,1103.0759,92.33775,0.83961177,1032.7024,227.81374,0.9320184,1369.5066,810.5445,0.95815927,1569.5066,810.5445,1,,
6838,1204.3292,109.42088,0.71470237,1103.1299,92.33775,0.84205437,1032.6736,227.83206,0.93454146,1368.8612,810.54193,0.9483347,1568.8612,810.54193,1,,
6839,1204.3292,109.36008,0.71254045,1103.1343,92.33609,0.8417893,1032.0901,227.83206,0.9175158,1368.4591,810.5367,0.9363366,1568.4591,810.5367,1,,
6840,1200.6271,108.71198,0.71756804,1104.3192,91.154724,0.81946605,1030.8232,227.90015,0.7645061,1368.4064,810.37305,0.966505,1568.4064,810.37305,1,,
6841,1200.6271,108.71198,0.685744,1104.4055,91.154724,0.81319726,1030.4636,228.34488,0.807763,1367.8989,810.37305,0.97677654,1567.8989,810.37305,1,,
6842,1200.6271,108.71198,0.69373775,1104.5243,91.154724,0.8227877,1030.4238,228.34512,0.8097396,1367.5636,810.4483,0.95633316,1567.5636,810.4483,1,,
6843,1200.8898,108.81158,0.6912293,1104.5247,91.15694,0.82427573,1030.423,228.34512,0.8380552,1367.304,810.37305,0.9507561,1567.304,810.37305,1,,
6844,1200.8898,108.81158,0.6919112,1104.5286,91.15913,0.824435,1030.422,228.34512,0.8382381,1367.2177,810.37305,0.9370513,1567.2177,810.37305,1,,
6845,1200.9004,108.81645,0.69144,1104.5295,91.15977,0.8241376,1030.1986,228.34677,0.82707405,1366.9536,810.158,0.9385653,1566.9536,810.158,1,,
6846,1200.8898,108.81645,0.6939471,1104.6361,91.15977,0.8134146,1030.187,228.34946,0.85619944,1366.936,810.0498,0.94772017,1566.936,810.0498,1,,
6847,1200.8767,108.83548,0.68536294,1104.638,91.15694,0.8199657,1030.187,228.34946,0.85769594,1366.9044,809.89685,0.9286329,1566.9044,809.89685,1,,
6848,1200.8411,108.84038,0.68618476,1104.638,91.1554,0.8223286,1030.1986,228.34946,0.8566139,1366.4313,809.8821,0.941773,1566.4313,809.8821,1,,
6849,1200.8767,108.84038,0.6881515,1104.638,91.1554,0.8236072,1030.2583,228.34785,0.85220647,1366.2842,809.8694,0.9363169,1566.2842,809.8694,1,,
6850,1200.8767,108.83548,0.68817097,1104.6377,91.15476,0.8235705,1030.2589,228.34735,0.85231227,1366.2644,809.8694,0.92880684,1566.2644,809.8694,1,,
6851,1200.9783,108.759155,0.7167299,1104.6377,91.15476,0.8313967,1030.294,228.28482,0.85932624,1366.2222,809.8821,0.9269796,1566.2222,809.8821,1,,
6852,1201.027,108.39601,0.68126464,1101.7808,90.350296,0.9081217,1032.5786,228.28482,0.6498679,1366.2222,809.8839,1,1566.2222,809.8839,1,,
6853,1201.027,108.37864,0.686815,1101.7732,90.12567,0.89660835,1032.5939,228.28482,0.6728111,1366.2793,809.97504,0.9797918,1566.2793,809.97504,1,,
6854,1201.027,108.37588,0.69298,1101.7732,90.10343,0.8957777,1032.5939,228.28876,0.67517006,1366.2793,809.97504,0.99396616,1566.2793,809.97504,1,,
6855,1200.8696,108.37588,0.6730467,1101.7732,90.10044,0.8949315,1032.589,228.50008,0.6614045,1366.496,809.89136,0.98068,1566.496,809.89136,1,,
6856,1200.8573,108.37588,0.67133063,1101.7732,90.10044,0.8862021,1032.5939,228.50336,0.66084653,1366.5331,809.89136,0.98453164,1566.5331,809.89136,1,,
6857,1200.8434,108.264244,0.6837537,1101.797,90.10044,0.89098555,1032.5939,228.50923,0.6652514,1366.6277,809.97504,0.97591937,1566.6277,809.97504,1,,
6858,1200.6654,108.25867,0.69660884,1101.797,90.10044,0.90524846,1032.616,229.00168,0.67856,1366.851,810.5681,0.9915566,1566.851,810.5681,1,,
6859,1200.6392,108.20481,0.72862935,1101.6858,90.11242,0.91101253,1033.0278,229.59459,0.75633436,1367.6405,810.5681,0.96408206,1567.6405,810.5681,1,,
6860,1200.6392,108.15967,0.7359941,1101.6858,90.11242,0.90501416,1033.0278,229.59459,0.7609203,1367.7024,810.5681,0.94682616,1567.7024,810.5681,1,,
6861,1200.6392,108.144325,0.73624706,1101.7302,90.16999,0.90963244,1033.0278,229.59459,0.7620687,1367.7142,810.3895,0.93507254,1567.7142,810.3895,1,,
6862,1200.6136,107.87551,0.7326955,1101.7302,90.16999,0.8896118,1032.9012,228.81557,0.7375928,1367.8966,810.3846,0.9099391,1567.8966,810.3846,1,,
6863,1200.3517,107.81375,0.7514042,1101.796,90.18253,0.90275025,1032.8656,228.78574,0.74248767,1368.8379,810.3358,0.9140517,1568.8379,810.3358,1,,
6864,1200.3085,107.78226,0.7339327,1102.5425,90.50515,0.82949734,1032.2509,227.41583,0.657781,1369.0962,810.3358,0.93086267,1569.0962,810.3358,1,,
6865,1200.2167,107.78226,0.7498156,1102.7921,90.50702,0.83900636,1032.2509,227.41583,0.63259596,1369.9022,810.3895,0.9355673,1569.9022,810.3895,1,,
6866,1200.2167,107.68257,0.74690324,1102.8383,90.75576,0.85946745,1032.2509,227.16313,0.66804194,1371.1663,810.7283,0.93334836,1571.1663,810.7283,1,,
6867,1200.2167,107.26153,0.75667167,1104.0598,90.75576,0.8297458,1034.3419,227.1411,0.7095235,1371.5919,810.7382,0.93017346,1571.5919,810.7382,1,,
6868,1203.8545,107.203316,0.7416041,1105.9298,90.50702,0.81274694,1037.7234,226.4096,0.6360755,1371.6653,810.8421,0.9239898,1571.6653,810.8421,1,,
6869,1203.9222,107.08144,0.7468785,1105.977,90.47245,0.8045393,1037.7328,226.4096,0.64506835,1371.6744,811.2026,0.9080519,1571.6744,811.2026,1,,
6870,1203.9222,107.08144,0.7491699,1106.0874,90.47245,0.8188116,1037.8579,226.4096,0.6512749,1371.7396,811.2026,0.90436834,1571.7396,811.2026,1,,
6871,1203.9222,107.06418,0.7432629,1105.977,90.45932,0.83460075,1038.1531,226.91835,0.65287447,1371.801,811.2026,0.908146,1571.801,811.2026,1,,
6872,1203.9222,107.08144,0.74854636,1105.9298,90.45932,0.83668035,1038.1531,226.91835,0.6623908,1371.9874,811.1657,0.91364485,1571.9874,811.1657,1,,
6873,1203.9222,107.06418,0.74303854,1105.9242,90.2544,0.80865824,1038.1531,226.91835,0.6604996,1371.992,811.154,0.9018505,1571.992,811.154,1,,
6874,1203.9664,107.1122,0.75656223,1105.9242,90.21638,0.8058223,1038.1531,226.91829,0.65971124,1372.2593,810.721,0.89953107,1572.2593,810.721,1,,
6875,1204.1448,107.285225,0.75985956,1105.9242,90.072754,0.8020363,1038.1531,226.84383,0.6616154,1372.4049,810.22235,0.85709584,1572.4049,810.22235,1,,
6876,1208.1147,108.18552,0.6750345,1109.5005,90.04915,0.72706586,1038.7853,224.77246,0.87840486,1372.4421,810.1233,1,1572.4421,810.1233,1,,
6877,1208.1147,108.28535,0.67963207,1109.5173,89.948616,0.7198359,1039.3978,224.66434,0.8663126,1372.5212,810.07043,1,1572.5212,810.07043,1,,
6878,1208.1554,108.28535,0.70627254,1109.6444,89.92457,0.7091473,1039.4142,224.66324,0.8631544,1372.7404,809.7014,1,1572.7404,809.7014,1,,
6879,1208.1147,108.265305,0.70059115,1109.6444,89.82338,0.69403523,1039.4144,224.65323,0.8681467,1372.7404,809.6142,1,1572.7404,809.6142,1,,
6880,1208.0054,108.18552,0.70229566,1109.6444,89.82338,0.69402844,1039.4144,224.65323,0.8678729,1372.7404,809.6007,1,1572.7404,809.6007,1,,
6881,1207.9331,108.206985,0.6902729,1109.6467,89.82338,0.6911057,1039.4165,224.65323,0.8668004,1372.4373,809.3291,0.9943418,1572.4373,809.3291,1,,
6882,1207.919,108.206985,0.68483657,1109.7942,89.99426,0.6759692,1039.4175,224.65323,0.865106,1372.392,809.3291,0.9939598,1572.392,809.3291,1,,
6883,1207.919,108.206985,0.70869493,1109.7942,90.10913,0.68893045,1039.471,224.66142,0.8484603,1372.392,809.31165,0.9994791,1572.392,809.31165,1,,
6884,1207.9331,108.28852,0.70045626,1109.7942,90.12094,0.70151275,1039.471,224.66142,0.84553874,1372.392,809.31165,0.99936444,1572.392,809.31165,1,,
6885,1207.9331,108.28852,0.7200103,1109.5334,90.12094,0.7130156,1039.4772,224.6563,0.8446921,1372.3971,809.1398,0.9773217,1572.3971,809.1398,1,,
6886,1207.9475,108.28852,0.7173431,1109.5334,90.10913,0.71596164,1039.471,224.6563,0.84455585,1372.7874,809.1217,0.94022316,1572.7874,809.1217,1,,
6887,1207.9655,108.11254,0.70741636,1109.5334,89.86258,0.71274084,1039.468,224.66142,0.848952,1374.3358,809.0767,0.93048555,1574.3358,809.0767,1,,
6888,1208.6895,107.695274,0.72371995,1110.3174,89.64418,0.78685445,1038.9171,224.86542,0.8778408,1375.3567,808.72284,1,1575.3567,808.72284,1,,
6889,1208.6895,107.695274,0.72456485,1110.6353,89.64418,0.748396,1038.9171,224.89392,0.87405,1375.426,808.72284,1,1575.426,808.72284,1,,
6890,1208.6895,107.695274,0.73902637,1110.7546,89.64418,0.74188024,1038.9171,225.05406,0.86863303,1376.0446,808.72284,1,1576.0446,808.72284,1,,
6891,1208.5492,107.845184,0.7404849,1110.7557,89.839966,0.7979351,1039.0867,226.14032,0.8957627,1376.645,808.95074,1,1576.645,808.95074,1,,
6892,1208.507,108.02032,0.7509461,1111.266,90.01128,0.78428274,1039.184,226.26733,0.8736033,1377.5525,809.0371,1,1577.5525,809.0371,1,,
6893,1208.4839,108.055565,0.740117,1111.2719,90.04139,0.7707562,1039.184,226.26733,0.85789347,1378.0702,809.0371,1,1578.0702,809.0371,1,,
6894,1208.482,108.08708,0.73544717,1111.2758,90.097725,0.7829077,1039.1487,226.26733,0.8548366,1378.6483,809.0371,1,1578.6483,809.0371,1,,
6895,1208.2875,108.11,0.7421582,1111.3414,90.369415,0.76287377,1039.184,226.1149,0.8561519,1382.9142,808.67773,0.94271564,1582.9142,808.67773,1,,
6896,1208.2428,108.41686,0.7400608,1111.3275,90.56535,0.79014,1039.184,226.1149,0.86354053,1386.1799,808.1729,0.9779753,1586.1799,808.1729,1,,
6897,1208.1401,108.64697,0.71658874,1111.3275,90.8247,0.7792018,1039.2904,226.1149,0.8702947,1388.1923,807.69574,1,1588.1923,807.69574,1,,
6898,1208.0813,108.66185,0.719268,1111.2878,90.85292,0.7747579,1039.2904,226.17735,0.872891,1388.274,807.69574,1,1588.274,807.69574,1,,
6899,1208.0371,108.669334,0.7213956,1111.2878,90.87557,0.77569234,1039.2904,226.39548,0.87343645,1388.4451,807.69574,1,1588.4451,807.69574,1,,
6900,1208.0371,109.940414,0.7625003,1107.2264,91.31602,0.77963585,1039.1348,226.39548,0.90533364,1389.7263,808.40247,1,1589.7263,808.40247,1,,
6901,1208.0371,110.51401,0.7613597,1107.2264,91.502716,0.7849636,1039.1348,226.39548,0.91076994,1390.097,808.40247,1,1590.097,808.40247,1,,
6902,1207.7919,110.65971,0.7428621,1107.2264,91.552475,0.77839166,1039.1348,226.39548,0.94473517,1391.2288,808.40247,1,1591.2288,808.40247,1,,
6903,1207.7919,111.22983,0.73581636,1107.3784,91.56914,0.7620447,1039.1348,227.0072,0.95188254,1392.2678,808.37006,1,1592.2678,808.37006,1,,
6904,1208.115,111.22983,0.72839,1107.3784,92.0993,0.74973154,1039.3435,227.58377,0.9415878,1393.858,808.1096,1,1593.858,808.1096,1,,
6905,1208.115,111.22983,0.7348838,1107.5614,92.0993,0.75058824,1039.4249,227.58377,0.9839381,1394.2728,808.1096,1,1594.2728,808.1096,1,,
6906,1208.3748,110.40881,0.76368797,1107.6085,92.0993,0.7563339,1039.525,227.58377,0.9463154,1394.4926,808.1096,1,1594.4926,808.1096,1,,
6907,1208.8552,107.42235,0.76442033,1110.1825,90.60552,0.7837852,1043.4384,223.84735,0.93055725,1394.4926,808.04834,0.99068624,1594.4926,808.04834,1,,
6908,1217.0292,106.791374,0.7658902,1115.7655,89.02437,0.8732661,1052.1094,220.74004,0.9910169,1394.2728,808.0026,0.98984736,1594.2728,808.0026,1,,
6909,1226.4524,104.962135,0.734339,1123.9938,88.206245,0.7646418,1058.7567,215.68828,0.9691667,1394.105,807.80664,1,1594.105,807.80664,1,,
6910,1227.8855,104.38979,0.7961324,1131.3252,87.423775,0.7017997,1062.4446,212.84999,1,1393.7687,807.6052,1,1593.7687,807.6052,1,,
6911,1228.535,103.03202,0.8338878,1133.7802,85.930435,0.6877083,1063.4316,212.61168,0.99532443,1392.9576,805.7818,0.953179,1592.9576,805.7818,1,,
6912,1237.3541,102.64224,0.6440243,1137.7952,85.56714,0.7996502,1067.7078,208.43875,0.94390005,1392.7362,804.65894,0.97385204,1592.7362,804.65894,1,,
6913,1239.7881,101.69373,0.6942478,1137.9836,85.51996,0.80295193,1067.8456,207.82831,0.9520932,1392.5559,803.33606,0.98249286,1592.5559,803.33606,1,,
6914,1240.4393,100.8248,0.72977996,1140.2224,84.8711,0.7919052,1072.9302,206.13062,0.88798535,1392.0745,801.94836,1,1592.0745,801.94836,1,,
6915,1241.1525,100.48954,0.71452093,1140.6217,84.49543,0.79523754,1074.5638,205.30167,0.9265778,1391.5253,801.20416,0.97143525,1591.5253,801.20416,1,,
6916,1241.3262,99.68965,0.7674401,1143.4236,82.6296,0.781135,1076.5498,205.03638,0.9483211,1391.3142,799.60315,0.9236609,1591.3142,799.60315,1,,
6917,1242.3289,98.737595,0.75815177,1145.9928,81.47081,0.7897112,1076.8243,204.95885,0.89686906,1390.9209,799.458,0.88740206,1590.9209,799.458,1,,
6918,1242.8875,98.72097,0.78582495,1146.4111,80.717125,0.77624875,1076.8243,204.52165,0.8796104,1391.3142,799.0411,0.92177695,1591.3142,799.0411,1,,
6919,1243.4878,97.987495,0.7720512,1146.8131,80.53896,0.8105548,1076.9418,204.52165,0.891996,1391.3142,799.0009,0.9015305,1591.3142,799.0009,1,,
6920,1244.0695,97.83129,0.7896364,1146.9482,77.73594,0.8166363,1076.9418,204.52165,0.89363766,1391.4738,798.12463,0.98842067,1591.4738,798.12463,1,,
6921,1244.439,97.83129,0.7685877,1147.2426,77.39968,0.79625255,1077.0903,204.67036,0.9278885,1392.7157,797.521,1,1592.7157,797.521,1,,
6922,1245.3145,97.83129,0.83923113,1147.626,77.39968,0.89635056,1077.0903,207.4583,0.96079004,1392.7157,797.521,1,1592.7157,797.521,1,,
6923,1246.4231,98.12838,0.782264,1151.2919,77.39968,0.7796763,1077.0903,211.05092,0.99163544,1392.7157,797.521,1,1592.7157,797.521,1,,
6924,1254.5305,104.0912,0.8336148,1160.4457,77.66967,0.7819789,1077.2843,216.79968,0.8438146,1391.8022,797.5063,1,1591.8022,797.5063,1,,
6925,1254.6249,104.0912,0.8166036,1160.7073,77.66967,0.7682898,1078.0422,216.79968,0.85832447,1390.4307,797.5063,1,1590.4307,797.5063,1,,
6926,1258.3647,104.0912,0.93698436,1160.9084,77.66967,0.79790807,1078.2881,216.79968,0.84316134,1390.4307,796.45953,1,1590.4307,796.45953,1,,
6927,1262.0458,100.19729,0.9296874,1163.5559,75.40754,0.7589118,1079.237,211.45695,0.8456757,1389.7269,792.894,1,1589.7269,792.894,1,,
6928,1262.21,99.06461,0.91948116,1165.4697,74.34813,0.77358747,1081.5398,210.5876,0.8463756,1390.41,789.4443,0.93691623,1590.41,789.4443,1,,
6929,1264.4703,98.25969,0.94076115,1165.7518,72.97339,0.7124546,1083.6226,209.33765,0.8224,1390.41,788.1241,0.9291546,1590.41,788.1241,1,,
6930,1265.7174,97.30451,0.9589206,1168.3544,72.026215,0.6966639,1084.6011,209.08632,0.8377957,1389.7269,786.3276,0.9587195,1589.7269,786.3276,1,,
6931,1267.4567,96.80619,0.974905,1168.7047,70.64473,0.70289326,1085.8239,208.96045,0.6752573,1389.3918,784.1275,1,1589.3918,784.1275,1,,
6932,1267.4567,96.80619,0.94571364,1168.7047,70.64473,0.6886749,1085.8239,208.96045,0.69305295,1387.9548,782.64575,1,1587.9548,782.64575,1,,
6933,1267.4567,96.80619,0.941086,1168.7047,70.64473,0.6834985,1085.8239,208.96045,0.71685994,1387.8092,780.94946,1,1587.8092,780.94946,1,,
6934,1266.2458,97.980804,0.97412467,1168.3535,72.25892,0.70172787,1081.5706,209.59328,0.90302163,1385.1672,777.4325,1,1585.1672,777.4325,1,,
6935,1261.0477,102.673775,0.8697058,1167.3672,74.45151,0.7562403,1077.9388,212.815,0.9587277,1383.761,774.1768,0.9160815,1583.761,774.1768,1,,
6936,1255.1395,106.71065,0.7942083,1154.4384,85.52508,0.83801836,1075.4211,218.35435,0.823177,1383.5363,771.8538,0.970913,1583.5363,771.8538,1,,
6937,1251.0842,109.439125,0.88335943,1152.7887,88.08514,0.7530111,1072.8107,222.50937,0.9052677,1383.1816,771.61096,0.9945007,1583.1816,771.61096,1,,
6938,1248.8229,113.39584,0.88249606,1152.7887,90.35601,0.7075013,1071.9692,226.23555,0.9801675,1382.996,771.1784,1,1582.996,771.1784,1,,
6939,1246.5786,115.63576,0.79337025,1152.6357,90.45186,0.74500406,1070.3263,231.2547,0.9375526,1381.1362,771.1784,1,1581.1362,771.1784,1,,
6940,1245.4366,117.22183,0.7975993,1152.2284,92.287865,0.7599587,1067.7645,233.44832,0.93532705,1378.3392,770.588,0.96570104,1578.3392,770.588,1,,
6941,1245.3601,118.63923,0.7679066,1150.6823,92.55566,0.7829233,1065.739,234.45648,0.95558125,1376.8784,770.5513,1,1576.8784,770.5513,1,,
6942,1245.3188,119.512245,0.7405201,1150.627,92.671814,0.7610856,1065.2042,234.54729,0.9277751,1374.6702,770.49774,0.9716584,1574.6702,770.49774,1,,
6943,1245.3188,119.54322,0.7410166,1150.5734,92.78115,0.7715913,1064.6677,234.56883,0.93029547,1372.1779,770.5513,0.93939984,1572.1779,770.5513,1,,
6944,1244.0436,122.05779,0.8615261,1146.0931,95.65231,0.7587325,1064.2743,235.69508,0.93773997,1368.6421,770.588,0.89944607,1568.6421,770.588,1,,
6945,1241.4629,122.05779,0.8227369,1145.9867,95.65231,0.738755,1062.3334,236.44003,0.9585811,1366.8744,770.5513,0.93903655,1566.8744,770.5513,1,,
6946,1241.1815,122.10486,0.850976,1141.8771,95.99319,0.79947484,1061.7197,237.5544,1,1364.7556,770.54016,1,1564.7556,770.54016,1,,
6947,1231.2516,122.10486,0.76361847,1141.144,96.04249,0.7983663,1061.469,238.41083,1,1363.6022,770.54016,1,1563.6022,770.54016,1,,
6948,1230.9585,121.81757,0.8250116,1137.2429,100.01836,0.80264884,1056.8276,239.21793,0.85924786,1361.2588,770.0248,1,1561.2588,770.0248,1,,
6949,1230.3645,121.453995,0.80363417,1137.1306,100.01836,0.79085714,1056.7866,239.21793,0.941802,1359.4999,769.7785,1,1559.4999,769.7785,1,,
6950,1230.0969,121.453995,0.80004734,1137.0563,100.0883,0.78494674,1056.5769,239.21793,0.9168104,1358.1167,769.7283,0.9484655,1558.1167,769.7283,1,,
6951,1229.7739,121.1483,0.769797,1136.8629,100.0883,0.76467264,1055.7938,239.00653,0.9211485,1355.6587,769.58594,0.9617384,1555.6587,769.58594,1,,
6952,1229.7739,120.90624,0.803607,1136.4639,99.830536,0.7837119,1054.5684,237.47946,0.93176365,1353.7917,769.4468,0.93594074,1553.7917,769.4468,1,,
6953,1229.7739,120.85761,0.8206073,1136.4509,99.55953,0.78132725,1054.5684,237.26184,0.9474463,1353.7917,769.3077,0.95753616,1553.7917,769.3077,1,,
6954,1229.7739,120.79748,0.84677213,1136.2699,98.917435,0.7885533,1054.5684,236.3832,0.9268159,1353.7917,769.055,0.9559286,1553.7917,769.055,1,,
6955,1229.7739,120.79748,0.84242845,1136.065,98.66872,0.7737795,1054.6361,236.3832,0.9116127,1354.0061,769.0339,0.96981984,1554.0061,769.0339,1,,
6956,1229.5856,120.79748,0.8359096,1135.9082,98.66872,0.80628014,1054.7058,236.3832,0.9113202,1354.0854,768.99347,0.96810395,1554.0854,768.99347,1,,
6957,1229.57,120.9553,0.84446406,1135.8379,98.917435,0.79085785,1055.2449,236.60016,0.9170809,1354.2659,768.98236,0.94112146,1554.2659,768.98236,1,,
6958,1229.4078,120.9553,0.8584748,1135.649,99.06387,0.8159178,1055.9211,237.60062,0.8827559,1354.7251,768.9607,0.96401876,1554.7251,768.9607,1,,
6959,1229.4078,120.9553,0.85786736,1135.4701,99.10025,0.8169102,1056.1053,237.74866,0.88142097,1354.8864,768.91254,0.9719066,1554.8864,768.91254,1,,
6960,1228.643,119.73396,0.8747202,1133.546,100.22636,0.91161746,1056.1892,239.3385,0.88360935,1355.5785,768.31903,1,1555.5785,768.31903,1,,
6961,1228.5057,119.51346,0.86656386,1133.472,100.2413,0.907936,1056.3121,239.48712,0.8827201,1355.7981,768.13367,0.98608303,1555.7981,768.13367,1,,
6962,1227.7233,119.26919,0.89738154,1133.472,100.2413,0.8796837,1056.8993,239.48712,0.8211523,1355.8665,767.9899,0.9764959,1555.8665,767.9899,1,,
6963,1227.1405,118.53416,0.91758037,1133.472,100.22636,0.87054235,1056.9591,239.3385,0.8229443,1356.5469,767.53033,0.9559112,1556.5469,767.53033,1,,
6964,1227.0065,118.02806,0.93596894,1133.472,99.723236,0.848241,1057.0039,238.62518,0.84213275,1357.5015,767.24384,0.96049315,1557.5015,767.24384,1,,
6965,1227.0065,117.936516,0.93462515,1133.3109,99.61487,0.87737966,1057.0112,238.29608,0.8275627,1358.1677,767.24384,0.9484058,1558.1677,767.24384,1,,
6966,1227.0065,117.866585,0.9117217,1133.3109,99.61487,0.88398063,1057.1227,238.29608,0.84098685,1358.3157,767.24384,0.9344824,1558.3157,767.24384,1,,
6967,1227.0457,117.730385,0.9614926,1133.3109,99.723236,0.89253765,1057.5054,238.26955,0.81676877,1360.0485,768.3669,1,1560.0485,768.3669,1,,
6968,1229.3931,117.54025,0.9400575,1135.1506,99.77025,0.8517389,1059.2305,237.95961,0.82151455,1361.9281,769.0023,1,1561.9281,769.0023,1,,
6969,1229.3975,117.46617,0.9450221,1135.2328,99.78449,0.8446222,1059.8812,237.85345,0.9381359,1361.9281,769.25366,0.9999129,1561.9281,769.25366,1,,
6970,1229.4471,117.4057,0.96612847,1135.3914,99.78449,0.85455835,1059.9194,237.85345,0.916834,1361.9281,769.25366,0.99350244,1561.9281,769.25366,1,,
6971,1231.0505,115.982445,0.962613,1135.3914,99.78449,0.8593085,1061.9469,236.53099,0.9195001,1361.3972,769.25366,0.9652657,1561.3972,769.25366,1,,
6972,1238.233,115.74861,0.86753905,1140.0804,96.575935,0.8687096,1062.0386,229.61282,0.8341236,1360.7922,769.1973,1,1560.7922,769.1973,1,,
6973,1239.5402,115.035355,0.8534813,1140.8138,96.017525,0.8276294,1064.022,228.38994,0.7636525,1360.4647,769.1973,1,1560.4647,769.1973,1,,
6974,1239.5726,114.88843,0.8731183,1140.8196,95.87303,0.8410365,1064.022,227.59123,0.79669726,1360.3141,769.1973,1,1560.3141,769.1973,1,,
6975,1239.611,114.87756,0.8866668,1140.9835,95.64467,0.8254455,1064.022,227.24434,0.80535686,1360.2727,769.8278,0.97338146,1560.2727,769.8278,1,,
6976,1239.6531,114.73278,0.88024455,1140.8772,93.84969,0.8235325,1064.2834,226.71442,0.75850487,1360.2727,770.6888,0.94011205,1560.2727,770.6888,1,,
