scorer,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090,DLC_Resnet101_test5Mar20shuffle10_snapshot_090
1349,970.30255,250.61589,0.91201186,869.6574,257.2641,0.6504869,841.2061,435.48773,0.90758777,1253.3442,712.10266,0.8555574,1558.1631,756.6557,0.7136259
1350,970.30255,250.64523,0.8956836,869.6574,257.34195,0.59143746,841.2061,435.9777,0.8375963,1253.4111,712.11676,0.8658979,1558.1631,756.72125,0.6722744
1351,970.30255,250.75711,0.89386487,869.6574,257.34195,0.6743875,841.9656,436.87128,0.8316668,1254.7463,712.21954,0.88148826,1558.1992,757.1168,0.6879005
1352,971.1898,250.83672,0.9160563,870.78534,257.34195,0.6992157,842.35114,436.87128,0.8615923,1255.0737,712.21954,0.89180636,1559.0432,757.1168,0.754944
1353,971.32886,250.83672,0.9280105,870.8137,257.2641,0.6957811,842.7352,436.87128,0.8867135,1255.2875,712.21954,0.9139531,1559.0432,757.1168,0.75504804
1354,971.47815,250.83672,0.9508263,870.8137,256.80515,0.6624127,842.7352,436.38138,0.85610723,1255.2875,710.9955,0.90649986,1559.0432,757.1352,0.7254057
1355,972.3502,250.39926,0.9192193,870.78534,256.12555,0.68904144,842.7352,435.25424,0.8162829,1255.0737,710.9955,0.87894523,1559.0432,757.1352,0.77751344
1356,972.5736,250.18375,0.9202235,864.75964,256.12555,0.775337,842.7456,433.05603,0.83765936,1255.2875,710.9955,0.89735997,1557.8575,757.3134,0.72298384
1357,972.58563,249.8434,0.94110173,864.75964,256.13,0.79731673,842.74817,433.05603,0.7579173,1255.318,711.3921,0.88390946,1557.8575,757.9392,0.7302323
1358,972.7041,249.8434,0.9248256,864.75964,256.13,0.75517106,843.4583,433.05603,0.786408,1255.318,711.3921,0.8458317,1557.8575,758.09015,0.73893195
1359,972.7041,249.8434,0.9283859,865.0464,256.12555,0.76647085,844.7022,433.3103,0.84604234,1255.8744,711.3921,0.85924244,1558.5979,758.09015,0.7236508
1360,973.07043,249.8434,0.926514,865.05896,255.92674,0.73897386,845.72485,433.3591,0.81663096,1256.6023,711.0503,0.8528207,1559.5782,758.09015,0.6910582
1361,973.3175,249.1686,0.899287,865.8191,255.56693,0.695182,845.72485,433.3591,0.7584199,1256.635,710.075,0.8682127,1560.054,757.90356,0.6952911
1362,973.3175,249.02194,0.90176296,865.8191,255.55862,0.69882065,845.72485,433.3103,0.7562484,1256.635,709.55005,0.84156424,1560.054,757.76184,0.7008093
1363,973.3175,248.27493,0.9223566,865.8191,255.55815,0.69605017,845.699,432.87375,0.78111184,1256.635,709.37964,0.8049272,1560.054,757.76184,0.7012674
1364,973.24445,248.27493,0.9204247,865.16315,255.41669,0.74335486,845.24536,432.83994,0.7747334,1255.9739,709.28906,0.82307154,1559.5526,757.76184,0.6946085
1365,973.2185,249.02194,0.91108525,865.07635,255.41031,0.7487557,845.2263,432.83926,0.7748731,1255.9739,709.0774,0.8280564,1559.4875,757.8139,0.6851948
1366,973.2185,249.02194,0.9134834,865.07635,255.41031,0.7400667,845.2263,432.5622,0.770866,1255.9739,709.0774,0.82764894,1559.4875,757.8139,0.6858859
1367,973.2185,248.5683,0.94079655,865.07635,255.41031,0.7479125,845.24536,432.22385,0.7835739,1256.0541,708.9956,0.8286951,1559.4875,757.8139,0.69121027
1368,975.6163,248.5683,0.7951796,871.7137,257.46286,0.80295825,846.419,430.2997,0.99020785,1256.9613,708.9956,0.84708476,1562.7122,754.79865,0.6734065
1369,975.6953,248.70613,0.79688334,871.7137,257.46286,0.79744995,846.49927,429.79187,0.9855411,1257.3279,708.9956,0.8354207,1562.7145,754.7896,0.73674136
1370,975.74896,248.5683,0.7788867,871.7137,257.46286,0.79230875,846.49927,429.71558,0.9400524,1257.4243,708.11566,0.8149577,1563.2653,753.9389,0.7818565
1371,975.74896,248.5495,0.7824912,871.7132,256.88736,0.79181933,846.49927,429.6921,0.9369647,1257.4243,707.7859,0.8030509,1563.2848,753.9389,0.78372824
1372,975.74896,248.49171,0.79415584,871.70636,256.88736,0.7963916,846.46686,429.6588,0.93576795,1257.4243,707.6676,0.7950978,1563.2848,753.9246,0.7864661
1373,975.8165,248.49161,0.78206205,871.70636,256.88736,0.7933041,846.46686,429.49384,0.93039566,1257.503,707.31335,0.8100295,1563.2848,753.91754,0.79210633
1374,975.82935,248.45482,0.78054273,871.7132,257.01758,0.7841199,846.46686,429.24695,0.93312323,1257.7449,707.31165,0.8106126,1563.2568,753.61584,0.7514494
1375,975.8396,248.49161,0.81315327,871.9252,257.45612,0.7708426,846.78766,429.24695,0.92380637,1258.3126,707.31165,0.77977073,1563.248,753.61584,0.7494543
1376,975.8396,248.49171,0.80578446,872.51764,257.79324,0.78209054,846.78766,429.2003,0.85953104,1259.0753,707.31335,0.7589285,1563.248,753.5719,0.75666827
1377,975.8396,248.64204,0.8307401,872.518,257.8512,0.80151093,846.78766,428.88315,0.85877526,1259.4121,707.5307,0.77848905,1563.2568,753.56006,0.77077514
1378,975.8396,248.66011,0.83186597,872.518,257.8512,0.8036268,846.2402,428.88315,0.8639334,1259.4121,707.5307,0.78195065,1563.3823,753.61584,0.77373964
1379,975.8349,248.70029,0.829118,872.518,257.8512,0.8018826,846.0719,429.27756,0.85812414,1259.4121,707.5307,0.79654616,1563.3916,753.703,0.7737851
1380,973.67694,249.30438,0.77056885,871.44714,255.30725,0.7656876,845.9282,429.6107,0.9333473,1258.484,707.48486,0.76408404,1564.2554,754.41626,0.8261605
1381,973.6642,249.3053,0.7546824,871.3734,255.30725,0.74128616,845.8701,430.01096,1.0,1258.4742,707.48486,0.7419458,1564.2554,754.41626,0.8388625
1382,973.6642,249.3053,0.7338086,871.3534,255.0513,0.74939793,845.7754,430.01096,0.9824359,1258.4742,707.46625,0.7469189,1564.2554,754.41785,0.8409938
1383,973.67694,249.30438,0.7847416,871.3534,254.97462,0.78006744,845.8701,430.1201,1.0,1258.484,707.3478,0.7435929,1564.2319,754.41785,0.84128803
1384,973.7636,249.3053,0.77752215,871.2894,255.0513,0.7675256,845.9282,430.19238,0.98275244,1258.6083,707.46625,0.75711817,1564.1583,754.56305,0.8500452
1385,973.8058,249.1655,0.76164424,871.2894,255.3779,0.7790702,846.36255,430.38104,0.95444435,1258.9166,707.46625,0.7910307,1564.1583,754.5642,0.8503787
1386,974.2472,249.16452,0.7902468,871.3534,256.30594,0.77161753,846.7226,430.19238,0.8850532,1259.1569,707.3478,0.7863688,1564.0914,754.9141,0.88883644
1387,974.84424,249.1655,0.74406576,871.87634,256.58798,0.773457,847.6787,430.38104,0.89510596,1260.0498,707.3478,0.7689523,1564.0914,754.9173,0.88671106
1388,975.2223,250.21745,0.7166682,872.4244,256.8674,0.76056457,847.74176,431.0171,0.89042366,1260.428,707.3453,0.7718598,1564.0914,754.92,0.8974307
1389,975.36615,250.24724,0.75823975,872.42444,257.52393,0.76657104,848.46454,431.29443,0.8749292,1260.428,707.0987,0.76485795,1564.0433,754.91815,0.9152115
1390,975.3847,250.24724,0.7447052,872.42444,257.52393,0.76728934,848.5937,431.34903,0.87004423,1260.5436,706.53625,0.7628177,1564.0387,754.9173,0.9151511
1391,975.39557,250.24724,0.74536806,872.42444,257.52393,0.7641864,848.6801,431.34903,0.8720314,1260.5448,706.53625,0.77062076,1564.0286,754.91815,0.9144552
1392,976.4721,248.219,0.9172152,872.49097,254.19167,0.7467296,849.9633,431.34903,0.87140363,1260.6614,706.37274,0.7697198,1564.0286,754.92,0.8158174
1393,986.14716,238.93227,0.8197462,875.8195,248.73296,0.75551474,856.50104,423.71475,0.83662444,1261.7013,704.67596,0.84628135,1564.0286,758.1133,0.7516744
1394,1004.5868,225.50269,0.77487844,901.31165,233.65929,0.69166464,872.6657,403.22528,0.88371587,1265.3561,703.51556,0.92346,1564.4857,758.1133,0.77238524
1395,1023.29535,214.20375,0.7420559,920.09094,217.2351,0.6867971,885.8915,380.03036,0.8249992,1268.1423,702.33606,0.97087365,1564.9581,758.1779,0.7489129
1396,1040.2161,199.50783,0.79922444,931.28735,200.34116,0.6132706,896.59296,365.2462,0.8928371,1270.7227,700.9514,0.9562115,1566.284,758.1779,0.78412145
1397,1053.4413,191.37576,0.68572915,941.90186,191.49867,0.6534888,905.1844,354.57065,0.90645254,1270.753,700.3908,0.9649471,1566.5559,758.1174,0.75275135
1398,1057.7825,189.09274,0.7446723,951.43823,181.86365,0.5602759,911.16284,348.91833,0.88089836,1270.7925,699.91876,0.985317,1566.5559,758.10724,0.751661
1399,1061.9034,185.19809,0.6699387,956.7764,178.11816,0.6811542,914.4807,346.68378,0.8516426,1270.7925,699.50323,0.9827333,1566.5559,758.10724,0.76099753
1400,1068.389,185.07436,0.7418366,959.41925,177.92868,0.64034665,917.26996,341.44125,0.9495536,1270.847,699.50323,0.9842907,1566.5559,758.10724,0.7688654
1401,1068.975,183.62268,0.7895014,961.2937,177.60948,0.6133049,917.33466,341.3225,0.9315289,1271.0065,699.37854,0.9648537,1566.5559,758.1174,0.764599
1402,1069.9479,183.02083,0.823555,966.2679,175.49281,0.59067017,918.093,340.74533,0.8896924,1271.0065,699.37854,0.9635368,1566.5588,758.1221,0.7718714
1403,1070.013,181.95847,0.8144834,966.3626,175.4839,0.59754413,918.9295,340.68088,0.92593807,1271.065,699.51166,0.9579734,1566.6764,758.193,0.7698602
1404,1077.2864,179.39825,0.91540295,970.65936,171.10678,0.539385,918.9295,338.03598,0.80230236,1271.1876,700.09344,1.0,1567.5825,758.83844,0.8520186
1405,1077.287,179.08011,0.9159604,970.81415,171.09956,0.5264043,918.9718,336.96683,0.8132901,1271.27,700.10974,1.0,1568.1732,758.9461,0.8773903
1406,1077.335,179.05376,0.92620486,970.81415,171.09956,0.5230139,918.97253,336.71204,0.8026283,1271.3757,700.39325,1.0,1568.1792,759.0114,0.87802523
1407,1077.335,178.96124,0.9257958,970.81415,171.10678,0.529843,918.9813,336.62885,0.81698865,1271.3757,700.3949,0.98090136,1568.2345,759.0114,0.8738785
1408,1077.6849,178.9628,0.8770846,970.725,171.22388,0.5392501,920.7731,334.98914,0.936496,1271.3757,700.3978,1.0,1568.2345,759.03143,0.87624043
1409,1077.69,178.91188,0.95000625,970.68555,171.25928,0.5543029,920.8535,334.94785,0.9232669,1271.0437,700.40674,1.0,1568.2345,759.06146,0.8755763
1410,1077.7334,178.13998,0.9563389,970.67596,171.28856,0.5541184,921.0981,334.74832,0.9242488,1270.7634,700.40674,0.9815295,1568.156,759.06146,0.9119493
1411,1077.7334,178.13998,0.94711256,970.67596,171.29942,0.55486286,921.0981,334.54773,0.9218122,1270.7634,700.67017,0.97387594,1568.0544,759.06146,0.93600416
1412,1077.8655,178.06467,0.9234245,970.68555,171.29942,0.5718073,921.14343,333.9719,0.92878175,1270.7634,700.6722,0.9754914,1568.0544,758.7706,0.93514174
1413,1079.3181,175.46513,0.810861,970.99963,171.29942,0.5732682,923.14246,332.45102,0.93852925,1270.8937,700.69604,0.9892729,1568.0544,758.7706,0.92839473
1414,1079.4207,175.29662,0.8019031,971.08044,171.0741,0.56743395,923.3782,332.45102,0.93984795,1270.9109,700.69604,0.9928668,1568.0544,758.7706,0.9250544
1415,1079.7412,175.29662,0.79010415,971.1258,170.88228,0.5155905,923.3782,332.45102,0.9581613,1270.9109,700.69604,0.9688793,1568.0812,759.6031,0.88688093
1416,1083.1598,175.46513,0.7765807,978.49603,167.62852,0.57921463,923.42975,332.42352,0.7538008,1270.9109,700.72064,1.0,1569.3419,762.7191,0.8915089
1417,1083.629,175.46513,0.8104255,978.50494,167.62852,0.5562351,923.4429,332.3949,0.78309727,1271.0917,700.7634,1.0,1569.3746,762.7191,0.94312674
1418,1083.6318,175.33884,0.8083744,978.5471,167.62852,0.55907065,923.5531,331.99463,0.7484053,1271.4108,700.75507,0.9648416,1569.3746,762.7191,0.92941624
1419,1083.9832,175.33884,0.8154042,978.5471,167.6312,0.54501396,923.80536,331.8404,0.7618997,1271.4108,700.75507,0.9662226,1569.3419,762.5547,0.9242182
1420,1084.1149,175.30463,0.8177349,978.69415,167.6312,0.54705167,923.8145,331.8282,0.7660805,1271.4108,700.76294,0.9654681,1569.2993,762.43567,0.91779387
1421,1084.4908,175.25934,0.82813466,978.72345,167.6312,0.5251924,924.865,331.687,0.7668337,1271.1613,700.75507,0.9593117,1569.286,762.43567,0.916202
1422,1084.568,175.07391,0.8172063,979.0334,167.74739,0.5430557,925.0514,331.63196,0.76381385,1271.1613,700.75195,0.9574483,1569.2853,762.43536,0.9160002
1423,1084.8301,174.93506,0.80468374,979.0334,167.51186,0.5357058,925.1764,331.19876,0.7802605,1271.1613,700.714,0.97433114,1569.2831,762.43414,0.91642743
1424,1084.8301,174.49324,0.80504674,979.0334,167.49918,0.51512295,925.2515,330.74487,0.76139605,1271.1613,700.6099,0.96975124,1569.1045,761.9773,0.90635866
1425,1085.3622,174.39388,0.8109244,979.0334,167.49918,0.52052134,925.30176,330.74487,0.72989273,1271.1613,700.58844,0.99374354,1569.103,761.9773,0.90464103
1426,1085.6381,174.33188,0.80781025,979.9489,167.49918,0.5207154,925.30176,330.31577,0.713589,1271.2865,700.3863,0.98585415,1569.103,761.9611,0.90513194
1427,1086.2166,173.84941,0.82871634,979.9489,166.11777,0.5031087,925.5985,330.17288,0.691232,1271.2615,700.3863,0.97679853,1569.103,761.9611,0.90546864
1428,1087.199,173.49442,0.82925695,984.7213,165.60631,0.63849056,930.33136,327.11914,1.0,1271.2615,700.3811,1.0,1569.103,761.2973,0.8153587
1429,1087.2483,173.42882,0.82907045,984.7338,165.60301,0.6699021,930.33923,327.11914,1.0,1271.2865,700.35614,1.0,1568.837,760.7866,0.8505178
1430,1087.2483,173.35274,0.8347967,984.78436,165.60301,0.6583684,930.3566,327.11914,1.0,1271.2865,700.3194,1.0,1568.8369,760.77966,0.8490369
1431,1087.2483,173.31512,0.8360404,984.78436,164.88266,0.6677304,930.3566,327.11914,1.0,1271.4553,700.35614,1.0,1568.8367,760.7789,0.84878
1432,1087.2554,173.31244,0.83524334,984.7338,164.88008,0.67022544,930.40564,327.11914,1.0,1271.476,700.35614,1.0,1568.8368,760.7784,0.8495607
1433,1087.5435,173.0952,0.80301696,984.01843,160.81825,0.7093156,930.3746,325.9294,1.0,1271.8391,700.3949,1.0,1568.8368,760.7784,0.8507088
1434,1087.5435,172.62088,0.7699686,983.9309,160.81825,0.7017004,930.46967,325.9022,1.0,1271.8427,700.3985,1.0,1568.8368,760.7784,0.85045
1435,1087.5535,172.61809,0.7700646,983.9309,160.81825,0.7054519,930.5224,325.81085,1.0,1271.8456,700.4003,1.0,1568.8505,760.8094,0.8441257
1436,1087.5535,172.52034,0.7576039,983.9309,160.83896,0.6999457,930.5224,325.81085,1.0,1271.8427,700.4003,1.0,1568.8513,760.8094,0.84490913
1437,1087.5372,171.95412,0.7526425,984.0597,161.06618,0.67971176,931.3283,325.78546,1.0,1271.8391,700.6839,1.0,1568.8513,760.8094,0.84509254
1438,1087.5372,171.95412,0.7492969,984.0847,161.06618,0.6835348,931.46295,325.81085,1.0,1271.8456,700.6839,1.0,1568.8505,760.8039,0.8442234
1439,1087.5535,171.80138,0.74978876,984.149,161.06618,0.6901663,931.5294,325.85666,1.0,1271.8492,700.6839,1.0,1568.7567,760.73145,0.84658986
1440,1089.1537,171.7618,0.77798414,985.5898,160.14026,0.5795178,933.50635,330.25415,0.86109865,1272.6863,699.77124,1.0,1568.4893,759.891,0.7720764
1441,1089.1676,171.70813,0.75179374,985.67084,159.95778,0.5721796,933.50635,330.26605,0.8225398,1272.9542,699.5529,1.0,1568.4893,758.9847,0.8349263
1442,1089.1676,171.6523,0.76210344,985.67084,159.77599,0.5769383,933.6387,330.26605,0.8027004,1273.1625,699.4029,1.0,1568.4893,758.9847,0.8349593
1443,1089.163,171.5641,0.75483185,985.67084,159.63853,0.5706691,933.50635,330.26605,0.78635263,1273.2883,699.3938,0.9923514,1568.9716,758.9847,0.83968
1444,1089.1676,171.56105,0.7495372,985.6319,159.63853,0.56575435,933.4863,330.26605,0.79060405,1273.2883,699.4029,0.98447126,1569.7703,759.051,0.87560093
1445,1089.1676,171.54897,0.7490702,985.60767,159.63853,0.55904984,933.3634,330.3122,0.7973101,1273.2883,699.4029,0.98424184,1569.7709,759.05206,0.8763874
1446,1089.163,171.54732,0.7486013,985.60767,159.62901,0.5589633,933.3634,330.3122,0.7965474,1273.2883,699.51373,0.9776942,1569.7709,759.05206,0.87597376
1447,1089.163,171.54732,0.74850976,985.6319,159.62901,0.5545655,933.3591,330.3122,0.7975112,1273.3806,699.60913,0.97378397,1569.7709,759.051,0.8762546
1448,1089.1715,171.1091,0.7553241,985.8075,159.62901,0.55752605,933.3591,328.5119,0.8360543,1273.4082,699.60913,0.9889667,1569.7576,759.0261,0.876926
1449,1089.1733,171.10857,0.75534177,985.8543,159.54509,0.56019485,933.3634,328.5119,0.84359646,1273.4614,699.51373,0.9820329,1569.757,759.0158,0.876854
1450,1089.258,171.09131,0.7669752,985.9556,159.54509,0.54786605,933.45605,328.26132,0.89198977,1274.0176,699.1448,0.9702712,1569.757,759.0158,0.8723044
1451,1089.493,170.97992,0.76005137,985.97815,159.54509,0.5511935,934.78894,327.63937,0.91757476,1275.1873,698.703,0.9847153,1569.757,759.0261,0.86246234
1452,1094.3423,170.68329,0.8256372,988.76196,161.60141,0.68597186,937.1337,326.0943,0.7856114,1275.354,698.4401,1.0,1571.2512,760.29205,0.68020874
1453,1094.3492,170.65834,0.8177248,988.8672,161.60141,0.7129682,937.213,325.61923,0.84913146,1275.354,698.4401,1.0,1571.2544,760.41144,0.6752405
1454,1094.5173,170.55447,0.8189702,989.18164,161.60141,0.705576,937.2131,325.6055,0.8476031,1275.354,698.4401,1.0,1571.2759,760.41534,0.6747609
1455,1094.5145,170.37436,0.8111963,989.29834,161.60141,0.70619214,937.2193,325.6055,0.840013,1275.3206,698.77155,1.0,1571.2759,760.41534,0.67532
1456,1094.5173,170.37369,0.81125844,989.29834,161.58047,0.7073163,937.2193,325.61923,0.8412166,1275.3206,698.77155,1.0,1571.2787,760.41534,0.67629206
1457,1094.5189,170.37367,0.81107736,989.29834,161.53915,0.7054852,937.2193,325.6265,0.84216404,1275.3175,698.77155,1.0,1571.2925,760.44885,0.68546695
1458,1094.5173,170.28615,0.8171306,989.29834,161.46664,0.7022095,937.2674,325.6265,0.8302171,1275.3206,698.31976,1.0,1571.2925,760.44885,0.6860319
1459,1094.6084,170.28392,0.81633747,989.29834,161.46664,0.7084245,937.5179,325.6265,0.85897195,1275.4443,698.3014,1.0,1571.2925,760.404,0.68222994
1460,1094.6204,169.69301,0.8047616,989.32935,161.46664,0.68251246,937.60364,324.64175,0.9087538,1275.624,697.83795,1.0,1571.2925,760.40247,0.67827845
1461,1094.6584,169.63406,0.7690434,989.39136,161.46277,0.67794794,937.6872,324.64175,0.9062567,1275.7196,697.80676,1.0,1571.3066,760.40247,0.65905607
1462,1094.7308,169.47256,0.779428,989.4819,161.4254,0.6814431,937.76184,324.64175,0.9341408,1276.0261,697.79224,0.99817187,1571.4362,759.4679,0.7117531
1463,1094.8174,168.94423,0.8378948,989.6011,160.9964,0.6616194,939.2847,325.2171,0.96215475,1276.0261,697.79224,0.9534866,1571.5571,759.42395,0.7138606
1464,1094.9816,168.43465,0.96277934,992.53986,157.9321,0.6727178,940.48895,325.85825,0.86187154,1276.0261,697.79224,1.0,1572.7374,758.6602,0.8533735
1465,1094.9816,168.43465,0.9664545,992.5807,157.85704,0.6764639,941.2236,326.3766,0.8528446,1275.9835,698.10724,1.0,1572.7374,758.6602,0.86836463
1466,1095.0076,168.43465,0.9586854,992.60284,157.8325,0.67207223,941.2236,326.45978,0.85377765,1275.8727,698.1464,1.0,1572.7374,758.6589,0.8711791
1467,1095.0172,168.7077,0.9708088,992.60284,157.85704,0.6715393,941.2236,326.45978,0.85233116,1275.8606,698.1773,1.0,1572.6542,758.58624,0.88606703
1468,1095.0172,168.94928,0.96801406,992.60284,157.9321,0.6872163,939.77057,326.3766,0.88995445,1274.802,698.3604,1.0,1572.6523,758.5914,0.8850202
1469,1094.9827,168.94928,0.96641684,992.60284,158.0139,0.7004011,939.45074,326.3766,0.8925579,1274.802,698.3604,1.0,1572.2504,758.5914,0.8835948
1470,1095.0172,168.94928,0.96896404,992.60284,158.07298,0.7030894,939.45074,326.45978,0.8936684,1274.802,698.3604,1.0,1572.2485,758.5897,0.88420826
1471,1095.0273,168.89381,0.9602307,992.6198,158.07298,0.69844866,939.45074,326.55948,0.8950784,1275.1503,698.11053,1.0,1572.2479,758.5877,0.884462
1472,1095.0276,168.88948,0.94708943,992.6293,158.07298,0.6909635,939.5843,327.00067,0.89687824,1275.1647,698.11053,0.99812,1572.2485,758.5877,0.88455546
1473,1095.0278,168.88809,0.9462629,992.74023,158.07181,0.68069136,939.5843,327.0176,0.897141,1275.2737,698.11053,1.0,1572.2479,758.5877,0.88561136
1474,1095.0278,168.88809,0.9462518,992.74023,158.03992,0.6807023,939.6164,327.03665,0.899495,1275.2737,698.21,1.0,1572.2479,758.5877,0.8891565
1475,1095.0276,168.88809,0.9467162,992.74023,158.03867,0.68049735,939.5843,327.1505,0.8965026,1275.2737,698.3991,1.0,1572.2545,758.71045,0.87865585
1476,1094.5518,169.25377,0.9235921,991.5629,156.2721,0.5786078,939.55,327.6535,0.8607987,1275.103,698.668,1.0,1572.4017,761.7265,0.72106963
1477,1094.2654,169.4248,0.9257362,991.53644,156.25676,0.5962627,938.85284,327.96704,0.85732806,1273.8579,698.99945,1.0,1572.4039,761.9027,0.72635704
1478,1094.2654,169.47705,0.9309731,991.2322,156.12149,0.6488496,938.42316,327.96704,0.83712953,1273.656,698.99945,1.0,1572.4108,761.9041,0.71344054
1479,1094.2654,169.48297,0.92620665,991.2087,156.0907,0.64348227,938.3923,327.9691,0.81896025,1273.2803,698.99945,1.0,1572.4083,761.9027,0.7127419
1480,1094.3711,169.54082,0.9246179,991.2087,156.0907,0.64558387,938.0953,328.0204,0.8569747,1273.1187,698.99945,1.0,1572.4083,761.9036,0.7124374
1481,1094.384,169.54082,0.9214645,991.2322,156.0907,0.6402531,938.0953,328.0204,0.83545446,1273.2803,698.9035,1.0,1572.4088,761.9036,0.7131968
1482,1094.3866,169.54082,0.92149395,991.24976,156.16177,0.64045906,938.11285,327.94162,0.83686376,1273.0922,698.7455,1.0,1572.4088,761.9024,0.7131736
1483,1094.3866,169.45921,0.92820394,991.35834,156.19371,0.6546314,938.0953,327.94162,0.87606,1273.0549,698.9035,0.9955065,1572.4083,761.8953,0.7127067
1484,1094.3866,169.36687,0.9316062,991.35834,156.35423,0.6492539,938.03375,327.77518,0.8574798,1272.915,699.14606,1.0,1572.1241,761.2487,0.7116675
1485,1094.3378,169.36687,0.936112,991.35834,156.35423,0.6424575,937.5685,327.64545,0.85247695,1272.915,699.40137,0.9832532,1572.0359,761.2487,0.7182716
1486,1094.3378,169.32846,0.94855255,991.3866,156.36716,0.64313686,937.5066,327.02893,0.8571029,1272.915,699.40137,0.9894392,1571.9912,761.2225,0.7684571
